ZSimpWin
01/14/2026, 21:53:59

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
   1.258925e+00    2.284641e+02    3.240706e+02    2.745384e+02    3.886568e+02 
   1.000000e+00    2.540588e+02    3.794927e+02    3.178189e+02    4.473714e+02 
   7.943282e-01    2.857427e+02    4.482578e+02    3.683788e+02    5.143466e+02 
   6.309574e-01    3.255299e+02    5.312740e+02    4.274758e+02    5.905281e+02 
   5.011872e-01    3.748597e+02    6.294528e+02    4.965839e+02    6.768911e+02 
   3.981072e-01    4.376920e+02    7.449844e+02    5.774246e+02    7.744079e+02 
   3.162278e-01    5.177774e+02    8.803180e+02    6.719983e+02    8.839999e+02 
   2.511886e-01    6.188610e+02    1.034526e+03    7.826123e+02    1.006470e+03 
   1.995262e-01    7.478641e+02    1.209422e+03    9.119004e+02    1.142415e+03 
   1.584893e-01    9.087182e+02    1.404268e+03    1.062826e+03    1.292105e+03 
   1.258925e-01    1.110680e+03    1.616680e+03    1.238659e+03    1.455341e+03 
   1.000000e-01    1.359123e+03    1.839248e+03    1.442909e+03    1.631284e+03 
   7.943282e-02    1.659888e+03    2.068337e+03    1.679205e+03    1.818264e+03 
   6.309573e-02    2.016516e+03    2.295648e+03    1.951093e+03    2.013595e+03 
   5.011872e-02    2.486681e+03    2.568654e+03    2.261749e+03    2.213413e+03 
   3.981072e-02    2.882192e+03    2.695106e+03    2.613596e+03    2.412592e+03 
   3.162277e-02    3.363899e+03    2.828974e+03    3.007849e+03    2.604787e+03 
   2.511887e-02    3.893878e+03    2.949834e+03    3.444023e+03    2.782647e+03 
   1.995262e-02    4.385325e+03    3.011328e+03    3.919494e+03    2.938256e+03 
   1.584893e-02    4.966880e+03    3.097495e+03    4.429218e+03    3.063774e+03 
   1.258925e-02    5.349238e+03    3.077138e+03    4.965704e+03    3.152241e+03 
   1.000000e-02    5.800540e+03    3.084377e+03    5.519332e+03    3.198399e+03 
