Potential (V)	Elapsed Time (s)	
-0.370194554328918	367	
-0.369887858629227	368	
-0.369581133127213	369	
-0.369581133127213	370	
-0.369274437427521	371	
-0.368967741727829	372	
-0.368967741727829	373	
-0.368661016225815	374	
-0.368354320526123	375	
-0.368354320526123	376	
-0.368047595024109	377	
-0.368047595024109	378	
-0.367740899324417	379	
-0.367434203624725	380	
-0.367434203624725	381	
-0.367127478122711	382	
-0.366820782423019	383	
-0.366820782423019	384	
-0.366514086723328	385	
-0.366514086723328	386	
-0.366207361221313	387	
-0.365900665521622	388	
-0.365900665521622	389	
-0.36559396982193	390	
-0.36559396982193	391	
-0.365287244319916	392	
-0.364980548620224	393	
-0.364980548620224	394	
-0.364673852920532	395	
-0.364673852920532	396	
-0.364367127418518	397	
-0.364060431718826	398	
-0.364060431718826	399	
-0.364060431718826	400	
-0.363753706216812	401	
-0.36344701051712	402	
-0.36344701051712	403	
-0.363140314817429	404	
-0.362833589315414	405	
-0.362833589315414	406	
-0.362526893615723	407	
-0.362526893615723	408	
-0.362220197916031	409	
-0.362220197916031	410	
-0.361913472414017	411	
-0.361913472414017	412	
-0.361606776714325	413	
-0.361300081014633	414	
-0.361300081014633	415	
-0.360993355512619	416	
-0.360993355512619	417	
-0.360686659812927	418	
-0.360686659812927	419	
-0.360379964113235	420	
-0.360379964113235	421	
-0.360073238611221	422	
-0.35976654291153	423	
-0.35976654291153	424	
-0.35976654291153	425	
-0.359459817409515	426	
-0.359153121709824	427	
-0.359153121709824	428	
-0.359153121709824	429	
-0.358846426010132	430	
-0.358539700508118	431	
-0.358539700508118	432	
-0.358233004808426	433	
-0.358233004808426	434	
-0.357926309108734	435	
-0.357926309108734	436	
-0.35761958360672	437	
-0.35761958360672	438	
-0.357312887907028	439	
-0.357312887907028	440	
-0.357006192207336	441	
-0.357006192207336	442	
-0.357006192207336	443	
-0.356699466705322	444	
-0.35639277100563	445	
-0.35639277100563	446	
-0.356086075305939	447	
-0.356086075305939	448	
-0.355779349803925	449	
-0.355779349803925	450	
-0.355472654104233	451	
-0.355472654104233	452	
-0.355472654104233	453	
-0.355165928602219	454	
-0.355165928602219	455	
-0.354859232902527	456	
-0.354552537202835	457	
-0.354552537202835	458	
-0.354245811700821	459	
-0.354245811700821	460	
-0.353939116001129	461	
-0.353939116001129	462	
-0.353632420301437	463	
-0.353632420301437	464	
-0.353325694799423	465	
-0.353325694799423	466	
-0.353018999099731	467	
-0.353018999099731	468	
-0.353018999099731	469	
-0.35271230340004	470	
-0.35271230340004	471	
-0.352405577898026	472	
-0.352405577898026	473	
-0.352098882198334	474	
-0.352098882198334	475	
-0.352098882198334	476	
-0.351792186498642	477	
-0.351792186498642	478	
-0.351485460996628	479	
-0.351485460996628	480	
-0.351178765296936	481	
-0.351178765296936	482	
-0.350872039794922	483	
-0.350872039794922	484	
-0.35056534409523	485	
-0.35056534409523	486	
-0.350258648395538	487	
-0.350258648395538	488	
-0.350258648395538	489	
-0.349951922893524	490	
-0.349951922893524	491	
-0.349645227193832	492	
-0.349645227193832	493	
-0.349338531494141	494	
-0.349338531494141	495	
-0.349031805992126	496	
-0.349031805992126	497	
-0.349031805992126	498	
-0.348725110292435	499	
-0.348725110292435	500	
-0.348418414592743	501	
-0.348418414592743	502	
-0.348111689090729	503	
-0.348111689090729	504	
-0.348111689090729	505	
-0.347804993391037	506	
-0.347804993391037	507	
-0.347498297691345	508	
-0.347498297691345	509	
-0.347498297691345	510	
-0.347191572189331	511	
-0.347191572189331	512	
-0.346884876489639	513	
-0.346884876489639	514	
-0.346884876489639	515	
-0.346578150987625	516	
-0.346578150987625	517	
-0.346271455287933	518	
-0.346271455287933	519	
-0.345964759588242	520	
-0.345964759588242	521	
-0.345964759588242	522	
-0.345658034086227	523	
-0.345658034086227	524	
-0.345351338386536	525	
-0.345351338386536	526	
-0.345351338386536	527	
-0.345044642686844	528	
-0.345044642686844	529	
-0.34473791718483	530	
-0.34473791718483	531	
-0.34473791718483	532	
-0.344431221485138	533	
-0.344431221485138	534	
-0.344431221485138	535	
-0.344124525785446	536	
-0.344124525785446	537	
-0.343817800283432	538	
-0.343817800283432	539	
-0.343817800283432	540	
-0.34351110458374	541	
-0.34351110458374	542	
-0.343204408884048	543	
-0.343204408884048	544	
-0.343204408884048	545	
-0.343204408884048	546	
-0.342897683382034	547	
-0.342897683382034	548	
-0.342590987682343	549	
-0.342590987682343	550	
-0.342590987682343	551	
-0.342284262180328	552	
-0.342284262180328	553	
-0.341977566480637	554	
-0.341977566480637	555	
-0.341670870780945	556	
-0.341670870780945	557	
-0.341670870780945	558	
-0.341670870780945	559	
-0.341364145278931	560	
-0.341364145278931	561	
-0.341364145278931	562	
-0.341057449579239	563	
-0.341057449579239	564	
-0.340750753879547	565	
-0.340750753879547	566	
-0.340750753879547	567	
-0.340750753879547	568	
-0.340444028377533	569	
-0.340444028377533	570	
-0.340137332677841	571	
-0.340137332677841	572	
-0.340137332677841	573	
-0.339830636978149	574	
-0.339830636978149	575	
-0.339523911476135	576	
-0.339523911476135	577	
-0.339523911476135	578	
-0.339217215776443	579	
-0.339217215776443	580	
-0.339217215776443	581	
-0.338910520076752	582	
-0.338910520076752	583	
-0.338910520076752	584	
-0.338603794574738	585	
-0.338603794574738	586	
-0.338297098875046	587	
-0.338297098875046	588	
-0.338297098875046	589	
-0.338297098875046	590	
-0.337990373373032	591	
-0.337990373373032	592	
-0.33768367767334	593	
-0.33768367767334	594	
-0.33768367767334	595	
-0.337376981973648	596	
-0.337376981973648	597	
-0.337376981973648	598	
-0.337376981973648	599	
-0.337070256471634	600	
-0.337070256471634	601	
-0.337070256471634	602	
-0.336763560771942	603	
-0.336763560771942	604	
-0.336763560771942	605	
-0.33645686507225	606	
-0.33645686507225	607	
-0.33645686507225	608	
-0.336150139570236	609	
-0.336150139570236	610	
-0.336150139570236	611	
-0.335843443870544	612	
-0.335843443870544	613	
-0.335843443870544	614	
-0.335536748170853	615	
-0.335536748170853	616	
-0.335536748170853	617	
-0.335230022668839	618	
-0.335230022668839	619	
-0.335230022668839	620	
-0.334923326969147	621	
-0.334923326969147	622	
-0.334923326969147	623	
-0.334616631269455	624	
-0.334616631269455	625	
-0.334616631269455	626	
-0.334616631269455	627	
-0.334309905767441	628	
-0.334309905767441	629	
-0.334003210067749	630	
-0.334003210067749	631	
-0.334003210067749	632	
-0.334003210067749	633	
-0.333696484565735	634	
-0.333696484565735	635	
-0.333696484565735	636	
-0.333389788866043	637	
-0.333389788866043	638	
-0.333389788866043	639	
-0.333083093166351	640	
-0.333083093166351	641	
-0.333083093166351	642	
-0.332776367664337	643	
-0.332776367664337	644	
-0.332776367664337	645	
-0.332469671964645	646	
-0.332469671964645	647	
-0.332469671964645	648	
-0.332162976264954	649	
-0.332162976264954	650	
-0.332162976264954	651	
-0.332162976264954	652	
-0.331856250762939	653	
-0.331856250762939	654	
-0.331856250762939	655	
-0.331549555063248	656	
-0.331549555063248	657	
-0.331549555063248	658	
-0.331549555063248	659	
-0.331242859363556	660	
-0.331242859363556	661	
-0.331242859363556	662	
-0.331242859363556	663	
-0.330936133861542	664	
-0.330936133861542	665	
-0.330936133861542	666	
-0.33062943816185	667	
-0.33062943816185	668	
-0.33062943816185	669	
-0.330322742462158	670	
-0.330322742462158	671	
-0.330322742462158	672	
-0.330016016960144	673	
-0.330016016960144	674	
-0.330016016960144	675	
-0.330016016960144	676	
-0.329709321260452	677	
-0.329709321260452	678	
-0.329709321260452	679	
-0.329709321260452	680	
-0.329402595758438	681	
-0.329402595758438	682	
-0.329402595758438	683	
-0.329095900058746	684	
-0.329095900058746	685	
-0.329095900058746	686	
-0.329095900058746	687	
-0.328789204359055	688	
-0.328789204359055	689	
-0.328789204359055	690	
-0.32848247885704	691	
-0.32848247885704	692	
-0.32848247885704	693	
-0.32848247885704	694	
-0.328175783157349	695	
-0.328175783157349	696	
-0.328175783157349	697	
-0.327869087457657	698	
-0.327869087457657	699	
-0.327869087457657	700	
-0.327869087457657	701	
-0.327562361955643	702	
-0.327562361955643	703	
-0.327562361955643	704	
-0.327255666255951	705	
-0.327562361955643	706	
-0.327255666255951	707	
-0.327255666255951	708	
-0.327255666255951	709	
-0.326948970556259	710	
-0.326948970556259	711	
-0.326948970556259	712	
-0.326948970556259	713	
-0.326642245054245	714	
-0.326642245054245	715	
-0.326642245054245	716	
-0.326642245054245	717	
-0.326335549354553	718	
-0.326335549354553	719	
-0.326335549354553	720	
-0.326028853654861	721	
-0.326028853654861	722	
-0.326028853654861	723	
-0.326028853654861	724	
-0.325722128152847	725	
-0.325722128152847	726	
-0.325722128152847	727	
-0.325722128152847	728	
-0.325722128152847	729	
-0.325415432453156	730	
-0.325415432453156	731	
-0.325415432453156	732	
-0.325415432453156	733	
-0.325108706951141	734	
-0.325108706951141	735	
-0.325108706951141	736	
-0.32480201125145	737	
-0.325108706951141	738	
-0.32480201125145	739	
-0.32480201125145	740	
-0.32480201125145	741	
-0.324495315551758	742	
-0.324495315551758	743	
-0.324495315551758	744	
-0.324495315551758	745	
-0.324495315551758	746	
-0.324188590049744	747	
-0.324188590049744	748	
-0.324188590049744	749	
-0.324188590049744	750	
-0.323881894350052	751	
-0.323881894350052	752	
-0.323881894350052	753	
-0.32357519865036	754	
-0.32357519865036	755	
-0.32357519865036	756	
-0.32357519865036	757	
-0.32357519865036	758	
-0.323268473148346	759	
-0.323268473148346	760	
-0.323268473148346	761	
-0.323268473148346	762	
-0.322961777448654	763	
-0.322961777448654	764	
-0.322961777448654	765	
-0.322961777448654	766	
-0.322961777448654	767	
-0.322655081748962	768	
-0.322655081748962	769	
-0.322655081748962	770	
-0.322348356246948	771	
-0.322348356246948	772	
-0.322348356246948	773	
-0.322348356246948	774	
-0.322348356246948	775	
-0.322348356246948	776	
-0.322041660547256	777	
-0.322041660547256	778	
-0.322041660547256	779	
-0.322041660547256	780	
-0.321734964847565	781	
-0.321734964847565	782	
-0.321734964847565	783	
-0.321734964847565	784	
-0.321428239345551	785	
-0.321428239345551	786	
-0.321428239345551	787	
-0.321428239345551	788	
-0.321428239345551	789	
-0.321428239345551	790	
-0.321121543645859	791	
-0.321121543645859	792	
-0.321121543645859	793	
-0.321121543645859	794	
-0.320814818143845	795	
-0.320814818143845	796	
-0.320814818143845	797	
-0.320814818143845	798	
-0.320508122444153	799	
-0.320508122444153	800	
-0.320508122444153	801	
-0.320508122444153	802	
-0.320508122444153	803	
-0.320201426744461	804	
-0.320201426744461	805	
-0.320201426744461	806	
-0.320201426744461	807	
-0.320201426744461	808	
-0.320201426744461	809	
-0.319894701242447	810	
-0.319894701242447	811	
-0.319894701242447	812	
-0.319894701242447	813	
-0.319588005542755	814	
-0.319588005542755	815	
-0.319588005542755	816	
-0.319588005542755	817	
-0.319588005542755	818	
-0.319281309843063	819	
-0.319281309843063	820	
-0.319281309843063	821	
-0.319281309843063	822	
-0.319281309843063	823	
-0.319281309843063	824	
-0.318974584341049	825	
-0.318974584341049	826	
-0.318974584341049	827	
-0.318974584341049	828	
-0.318974584341049	829	
-0.318667888641357	830	
-0.318667888641357	831	
-0.318667888641357	832	
-0.318667888641357	833	
-0.318361192941666	834	
-0.318361192941666	835	
-0.318361192941666	836	
-0.318361192941666	837	
-0.318361192941666	838	
-0.318361192941666	839	
-0.318054467439651	840	
-0.318054467439651	841	
-0.318054467439651	842	
-0.318054467439651	843	
-0.318054467439651	844	
-0.318054467439651	845	
-0.31774777173996	846	
-0.31774777173996	847	
-0.31774777173996	848	
-0.317441076040268	849	
-0.317441076040268	850	
-0.317441076040268	851	
-0.317441076040268	852	
-0.317441076040268	853	
-0.317441076040268	854	
-0.317441076040268	855	
-0.317134350538254	856	
-0.317134350538254	857	
-0.317134350538254	858	
-0.317134350538254	859	
-0.317134350538254	860	
-0.316827654838562	861	
-0.316827654838562	862	
-0.316827654838562	863	
-0.316827654838562	864	
-0.316827654838562	865	
-0.316827654838562	866	
-0.316520929336548	867	
-0.316520929336548	868	
-0.316520929336548	869	
-0.316520929336548	870	
-0.316520929336548	871	
-0.316214233636856	872	
-0.316214233636856	873	
-0.316214233636856	874	
-0.316214233636856	875	
-0.316214233636856	876	
-0.316214233636856	877	
-0.315907537937164	878	
-0.315907537937164	879	
-0.315907537937164	880	
-0.315907537937164	881	
-0.31560081243515	882	
-0.31560081243515	883	
-0.31560081243515	884	
-0.31560081243515	885	
-0.31560081243515	886	
-0.31560081243515	887	
-0.31560081243515	888	
-0.315294116735458	889	
-0.315294116735458	890	
-0.315294116735458	891	
-0.315294116735458	892	
-0.315294116735458	893	
-0.314987421035767	894	
-0.314987421035767	895	
-0.314987421035767	896	
-0.314987421035767	897	
-0.314987421035767	898	
-0.314680695533752	899	
-0.314680695533752	900	
-0.314680695533752	901	
-0.314680695533752	902	
-0.314680695533752	903	
-0.314680695533752	904	
-0.314373999834061	905	
-0.314373999834061	906	
-0.314373999834061	907	
-0.314373999834061	908	
-0.314373999834061	909	
-0.314067304134369	910	
-0.314067304134369	911	
-0.314067304134369	912	
-0.314067304134369	913	
-0.314067304134369	914	
-0.314067304134369	915	
-0.313760578632355	916	
-0.313760578632355	917	
-0.313760578632355	918	
-0.313760578632355	919	
-0.313760578632355	920	
-0.313453882932663	921	
-0.313453882932663	922	
-0.313453882932663	923	
-0.313453882932663	924	
-0.313453882932663	925	
-0.313147187232971	926	
-0.313147187232971	927	
-0.313147187232971	928	
-0.313147187232971	929	
-0.313147187232971	930	
-0.313147187232971	931	
-0.312840461730957	932	
-0.312840461730957	933	
-0.312840461730957	934	
-0.312840461730957	935	
-0.312840461730957	936	
-0.312840461730957	937	
-0.312533766031265	938	
-0.312533766031265	939	
-0.312533766031265	940	
-0.312533766031265	941	
-0.312533766031265	942	
-0.312227040529251	943	
-0.312227040529251	944	
-0.312227040529251	945	
-0.312227040529251	946	
-0.312227040529251	947	
-0.312227040529251	948	
-0.311920344829559	949	
-0.311920344829559	950	
-0.311920344829559	951	
-0.311920344829559	952	
-0.311920344829559	953	
-0.311920344829559	954	
-0.311613649129868	955	
-0.311613649129868	956	
-0.311613649129868	957	
-0.311613649129868	958	
-0.311613649129868	959	
-0.311613649129868	960	
-0.311306923627853	961	
-0.311306923627853	962	
-0.311306923627853	963	
-0.311306923627853	964	
-0.311306923627853	965	
-0.311306923627853	966	
-0.311000227928162	967	
-0.311000227928162	968	
-0.311000227928162	969	
-0.311000227928162	970	
-0.311000227928162	971	
-0.31069353222847	972	
-0.31069353222847	973	
-0.31069353222847	974	
-0.31069353222847	975	
-0.31069353222847	976	
-0.31069353222847	977	
-0.310386806726456	978	
-0.310386806726456	979	
-0.310386806726456	980	
-0.310386806726456	981	
-0.310386806726456	982	
-0.310386806726456	983	
-0.310386806726456	984	
-0.310080111026764	985	
-0.310080111026764	986	
-0.310080111026764	987	
-0.310080111026764	988	
-0.309773415327072	989	
-0.309773415327072	990	
-0.309773415327072	991	
-0.309773415327072	992	
-0.309773415327072	993	
-0.309773415327072	994	
-0.309773415327072	995	
-0.309466689825058	996	
-0.309466689825058	997	
-0.309466689825058	998	
-0.309466689825058	999	
-0.309466689825058	1000	
-0.309159994125366	1001	
-0.309159994125366	1002	
-0.309159994125366	1003	
-0.309159994125366	1004	
-0.309159994125366	1005	
-0.309159994125366	1006	
-0.309159994125366	1007	
-0.308853298425674	1008	
-0.308853298425674	1009	
-0.308853298425674	1010	
-0.308853298425674	1011	
-0.308853298425674	1012	
-0.308853298425674	1013	
-0.30854657292366	1014	
-0.30854657292366	1015	
-0.30854657292366	1016	
-0.30854657292366	1017	
-0.30854657292366	1018	
-0.30854657292366	1019	
-0.308239877223969	1020	
-0.308239877223969	1021	
-0.308239877223969	1022	
-0.308239877223969	1023	
-0.308239877223969	1024	
-0.308239877223969	1025	
-0.307933151721954	1026	
-0.307933151721954	1027	
-0.307933151721954	1028	
-0.307933151721954	1029	
-0.307933151721954	1030	
-0.307933151721954	1031	
-0.307626456022263	1032	
-0.307626456022263	1033	
-0.307626456022263	1034	
-0.307626456022263	1035	
-0.307626456022263	1036	
-0.307319760322571	1037	
-0.307319760322571	1038	
-0.307319760322571	1039	
-0.307319760322571	1040	
-0.307319760322571	1041	
-0.307319760322571	1042	
-0.307319760322571	1043	
-0.307319760322571	1044	
-0.307013034820557	1045	
-0.307013034820557	1046	
-0.307013034820557	1047	
-0.307013034820557	1048	
-0.307013034820557	1049	
-0.306706339120865	1050	
-0.306706339120865	1051	
-0.306706339120865	1052	
-0.306706339120865	1053	
-0.306706339120865	1054	
-0.306706339120865	1055	
-0.306399643421173	1056	
-0.306399643421173	1057	
-0.306399643421173	1058	
-0.306399643421173	1059	
-0.306399643421173	1060	
-0.306399643421173	1061	
-0.306399643421173	1062	
-0.306092917919159	1063	
-0.306092917919159	1064	
-0.306092917919159	1065	
-0.306092917919159	1066	
-0.306092917919159	1067	
-0.305786222219467	1068	
-0.305786222219467	1069	
-0.305786222219467	1070	
-0.305786222219467	1071	
-0.305786222219467	1072	
-0.305786222219467	1073	
-0.305479526519775	1074	
-0.305479526519775	1075	
-0.305479526519775	1076	
-0.305479526519775	1077	
-0.305479526519775	1078	
-0.305479526519775	1079	
-0.305172801017761	1080	
-0.305172801017761	1081	
-0.305172801017761	1082	
-0.305172801017761	1083	
-0.305172801017761	1084	
-0.305172801017761	1085	
-0.305172801017761	1086	
-0.305172801017761	1087	
-0.304866105318069	1088	
-0.304866105318069	1089	
-0.304866105318069	1090	
-0.304866105318069	1091	
-0.304866105318069	1092	
-0.304866105318069	1093	
-0.304559409618378	1094	
-0.304559409618378	1095	
-0.304559409618378	1096	
-0.304559409618378	1097	
-0.304559409618378	1098	
-0.304252684116364	1099	
-0.304252684116364	1100	
-0.304252684116364	1101	
-0.304252684116364	1102	
-0.304252684116364	1103	
-0.304252684116364	1104	
-0.303945988416672	1105	
-0.303945988416672	1106	
-0.303945988416672	1107	
-0.303945988416672	1108	
-0.303945988416672	1109	
-0.303945988416672	1110	
-0.303945988416672	1111	
-0.303639262914658	1112	
-0.303639262914658	1113	
-0.303639262914658	1114	
-0.303639262914658	1115	
-0.303639262914658	1116	
-0.303639262914658	1117	
-0.303639262914658	1118	
-0.303332567214966	1119	
-0.303332567214966	1120	
-0.303332567214966	1121	
-0.303332567214966	1122	
-0.303332567214966	1123	
-0.303025871515274	1124	
-0.303025871515274	1125	
-0.303025871515274	1126	
-0.303025871515274	1127	
-0.303025871515274	1128	
-0.303025871515274	1129	
-0.303025871515274	1130	
-0.30271914601326	1131	
-0.30271914601326	1132	
-0.30271914601326	1133	
-0.30271914601326	1134	
-0.30271914601326	1135	
-0.30271914601326	1136	
-0.30271914601326	1137	
-0.302412450313568	1138	
-0.302412450313568	1139	
-0.302412450313568	1140	
-0.302412450313568	1141	
-0.302412450313568	1142	
-0.302412450313568	1143	
-0.302105754613876	1144	
-0.302105754613876	1145	
-0.302105754613876	1146	
-0.302105754613876	1147	
-0.302105754613876	1148	
-0.301799029111862	1149	
-0.302105754613876	1150	
-0.301799029111862	1151	
-0.301799029111862	1152	
-0.301799029111862	1153	
-0.301799029111862	1154	
-0.301799029111862	1155	
-0.301799029111862	1156	
-0.30149233341217	1157	
-0.30149233341217	1158	
-0.30149233341217	1159	
-0.30149233341217	1160	
-0.30149233341217	1161	
-0.30149233341217	1162	
-0.30149233341217	1163	
-0.30149233341217	1164	
-0.301185637712479	1165	
-0.301185637712479	1166	
-0.301185637712479	1167	
-0.301185637712479	1168	
-0.301185637712479	1169	
-0.301185637712479	1170	
-0.301185637712479	1171	
-0.300878912210464	1172	
-0.300878912210464	1173	
-0.300878912210464	1174	
-0.300878912210464	1175	
-0.300878912210464	1176	
-0.300878912210464	1177	
-0.300878912210464	1178	
-0.300572216510773	1179	
-0.300572216510773	1180	
-0.300572216510773	1181	
-0.300572216510773	1182	
-0.300572216510773	1183	
-0.300572216510773	1184	
-0.300572216510773	1185	
-0.300265520811081	1186	
-0.300265520811081	1187	
-0.300265520811081	1188	
-0.300265520811081	1189	
-0.300265520811081	1190	
-0.300265520811081	1191	
-0.299958795309067	1192	
-0.299958795309067	1193	
-0.299958795309067	1194	
-0.299958795309067	1195	
-0.299958795309067	1196	
-0.299958795309067	1197	
-0.299958795309067	1198	
-0.299652099609375	1199	
-0.299652099609375	1200	
-0.299652099609375	1201	
-0.299652099609375	1202	
-0.299652099609375	1203	
-0.299652099609375	1204	
-0.299345374107361	1205	
-0.299345374107361	1206	
-0.299345374107361	1207	
-0.299345374107361	1208	
-0.299345374107361	1209	
-0.299345374107361	1210	
-0.299345374107361	1211	
-0.299038678407669	1212	
-0.299038678407669	1213	
-0.299038678407669	1214	
-0.299038678407669	1215	
-0.299038678407669	1216	
-0.299038678407669	1217	
-0.299038678407669	1218	
-0.298731982707977	1219	
-0.298731982707977	1220	
-0.298731982707977	1221	
-0.298731982707977	1222	
-0.298731982707977	1223	
-0.298731982707977	1224	
-0.298425257205963	1225	
-0.298425257205963	1226	
-0.298425257205963	1227	
-0.298425257205963	1228	
-0.298425257205963	1229	
-0.298425257205963	1230	
-0.298118561506271	1231	
-0.298425257205963	1232	
-0.298118561506271	1233	
-0.298118561506271	1234	
-0.298118561506271	1235	
-0.298118561506271	1236	
-0.298118561506271	1237	
-0.29781186580658	1238	
-0.29781186580658	1239	
-0.29781186580658	1240	
-0.29781186580658	1241	
-0.29781186580658	1242	
-0.29781186580658	1243	
-0.29781186580658	1244	
-0.29781186580658	1245	
-0.297505140304565	1246	
-0.297505140304565	1247	
-0.297505140304565	1248	
-0.297505140304565	1249	
-0.297505140304565	1250	
-0.297505140304565	1251	
-0.297198444604874	1252	
-0.297198444604874	1253	
-0.297198444604874	1254	
-0.297198444604874	1255	
-0.297198444604874	1256	
-0.297198444604874	1257	
-0.296891748905182	1258	
-0.296891748905182	1259	
-0.296891748905182	1260	
-0.296891748905182	1261	
-0.296891748905182	1262	
-0.296891748905182	1263	
-0.296891748905182	1264	
-0.296585023403168	1265	
-0.296585023403168	1266	
-0.296585023403168	1267	
-0.296585023403168	1268	
-0.296585023403168	1269	
-0.296585023403168	1270	
-0.296278327703476	1271	
-0.296278327703476	1272	
-0.296278327703476	1273	
-0.296278327703476	1274	
-0.296278327703476	1275	
-0.296278327703476	1276	
-0.295971632003784	1277	
-0.295971632003784	1278	
-0.295971632003784	1279	
-0.295971632003784	1280	
-0.295971632003784	1281	
-0.295971632003784	1282	
-0.29566490650177	1283	
-0.29566490650177	1284	
-0.29566490650177	1285	
-0.29566490650177	1286	
-0.29566490650177	1287	
-0.29566490650177	1288	
-0.29566490650177	1289	
-0.295358210802078	1290	
-0.295358210802078	1291	
-0.295358210802078	1292	
-0.295358210802078	1293	
-0.295358210802078	1294	
-0.295358210802078	1295	
-0.295358210802078	1296	
-0.295358210802078	1297	
-0.295051485300064	1298	
-0.295051485300064	1299	
-0.295051485300064	1300	
-0.295051485300064	1301	
-0.295051485300064	1302	
-0.295051485300064	1303	
-0.295051485300064	1304	
-0.295051485300064	1305	
-0.294744789600372	1306	
-0.294744789600372	1307	
-0.294744789600372	1308	
-0.294744789600372	1309	
-0.294744789600372	1310	
-0.294744789600372	1311	
-0.294438093900681	1312	
-0.294438093900681	1313	
-0.294438093900681	1314	
-0.294438093900681	1315	
-0.294438093900681	1316	
-0.294438093900681	1317	
