Potential (V)	Current (A)	Elapsed Time (s)	
-0.403012126684189	-2.33342166211514E-06	4562.648	
-0.402092009782791	-2.29170950660773E-06	4568.648	
-0.401171892881393	-2.24631708078959E-06	4574.648	
-0.400251775979996	-2.19969774661877E-06	4580.648	
-0.399024963378906	-2.15798559111136E-06	4586.648	
-0.398104816675186	-2.11381984627224E-06	4592.648	
-0.397184699773788	-2.07149446396215E-06	4598.648	
-0.396264582872391	-2.02794217329938E-06	4604.648	
-0.395037770271301	-1.98438988263661E-06	4610.648	
-0.394117653369904	-1.94206427295285E-06	4616.648	
-0.393197536468506	-1.89912543646642E-06	4622.648	
-0.391970694065094	-1.8586401893117E-06	4628.648	
-0.391050577163696	-1.81692814749113E-06	4634.648	
-0.390130460262299	-1.77337585682835E-06	4640.648	
-0.388903647661209	-1.73902469668974E-06	4646.648	
-0.388290226459503	-1.69731265486917E-06	4652.648	
-0.387063413858414	-1.65682740771445E-06	4658.648	
-0.386143296957016	-1.62063611242047E-06	4664.648	
-0.385223150253296	-1.58076420575526E-06	4670.648	
-0.384303033351898	-1.54579970512714E-06	4676.648	
-0.383076220750809	-1.50715470681462E-06	4682.648	
-0.382156103849411	-1.46728291383624E-06	4688.648	
-0.380929261445999	-1.42986471018958E-06	4694.648	
-0.380009144544601	-1.39121971187706E-06	4700.648	
-0.379089027643204	-1.35202287765424E-06	4706.648	
-0.378168910741806	-1.31411400161596E-06	4712.648	
-0.377248793840408	-1.2748555491271E-06	4718.648	
-0.376021981239319	-1.23829613585258E-06	4724.648	
-0.375101864337921	-1.20523316127219E-06	4730.648	
-0.374181747436523	-1.16701755814574E-06	4736.648	
-0.372954905033112	-1.13131693524338E-06	4742.648	
-0.372034788131714	-1.09438951767515E-06	4748.648	
-0.371114671230316	-1.05973174413521E-06	4754.648	
-0.370194554328918	-1.02623937436874E-06	4760.648	
-0.368967741727829	-9.89373234006052E-07	4766.648	
-0.368047595024109	-9.53918060986325E-07	4772.648	
-0.367127478122711	-9.20241689073009E-07	4778.648	
-0.366207361221313	-8.87362773482892E-07	4784.648	
-0.364980548620224	-8.57244174312655E-07	4790.648	
-0.364060431718826	-8.27371025025059E-07	4796.648	
-0.363140314817429	-7.93694653111743E-07	4802.648	
-0.362220197916031	-7.65661695822928E-07	4808.648	
-0.361300081014633	-7.3364151376154E-07	4814.648	
-0.360073238611221	-7.04381761806872E-07	4820.648	
-0.359153121709824	-6.72238911647582E-07	4826.648	
-0.358233004808426	-6.40034784282761E-07	4832.648	
-0.357312887907028	-6.12737892424775E-07	4838.648	
-0.356086075305939	-5.79368247599632E-07	4844.648	
-0.355165928602219	-5.54095663574117E-07	4850.648	
-0.353939116001129	-5.2489718882498E-07	4856.648	
-0.353018999099731	-4.94778646498162E-07	4862.648	
-0.352098882198334	-4.64414711132122E-07	4868.648	
-0.351178765296936	-4.32394585914153E-07	4874.648	
-0.349951922893524	-4.05527089242241E-07	4880.648	
-0.349031805992126	-3.7602194424835E-07	4886.648	
-0.348111689090729	-3.46946194440534E-07	4892.648	
-0.347191572189331	-3.19833361572819E-07	4898.648	
-0.346271455287933	-2.93456594135932E-07	4904.648	
-0.345044642686844	-2.64012783190992E-07	4910.648	
-0.344124525785446	-2.36286538779495E-07	4916.648	
-0.343204408884048	-2.09603086887E-07	4922.648	
-0.341977566480637	-1.81570129598185E-07	4928.648	
-0.341057449579239	-1.55990818484497E-07	4934.648	
-0.340137332677841	-1.26485673490606E-07	4940.648	
-0.339217215776443	-1.00943182701485E-07	4946.648	
-0.338297098875046	-7.59588871801498E-08	4952.648	
-0.337070256471634	-5.04347816843165E-08	4958.648	
-0.336150139570236	-2.5327802077868E-08	4964.648	
-0.335230022668839	-7.36012709112721E-11	4970.648	
-0.334309905767441	1.90673201672098E-08	4976.648	
-0.333083093166351	2.01003071964578E-08	4982.648	
-0.332162976264954	7.86456482160247E-08	4988.648	
-0.331242859363556	1.03905982484775E-07	4994.648	
-0.330016016960144	1.30552635368986E-07	5000.648	
-0.329095900058746	1.54070875169054E-07	5006.648	
-0.328175783157349	1.79907814867875E-07	5012.648	
-0.327255666255951	2.00150438445235E-07	5018.648	
-0.326028853654861	2.29723070788168E-07	5024.648	
-0.325108706951141	2.54566288049318E-07	5030.648	
-0.324188590049744	2.80636328398032E-07	5036.648	
-0.323268473148346	3.06461004129233E-07	5042.648	
-0.322041660547256	3.31304221390383E-07	5048.648	
-0.321121543645859	3.5498194961292E-07	5054.648	
-0.320201426744461	3.77555522845796E-07	5060.648	
-0.319281309843063	4.00803855882259E-07	5066.648	
-0.318054467439651	4.24297581957944E-07	5072.648	
-0.317134350538254	4.47361884425845E-07	5078.648	
-0.316214233636856	4.70180850697943E-07	5084.648	
-0.315294116735458	4.90239415285032E-07	5090.648	
-0.314067304134369	5.14837267928669E-07	5096.648	
-0.313147187232971	5.36245408966352E-07	5102.648	
-0.312227040529251	5.59003012767789E-07	5108.648	
-0.311000227928162	5.80901826197078E-07	5114.648	
-0.310080111026764	6.02187242293439E-07	5120.648	
-0.309159994125366	6.23595326487703E-07	5126.648	
-0.308239877223969	6.44206011202186E-07	5132.648	
-0.307013034820557	6.65246091102745E-07	5138.648	
-0.306092917919159	6.85918109866179E-07	5144.648	
-0.305172801017761	7.07264860011492E-07	5150.648	
-0.303945988416672	7.2726209054963E-07	5156.648	
-0.303025871515274	7.46768648696161E-07	5162.648	
-0.302105754613876	7.65600361773977E-07	5168.648	
-0.301185637712479	7.84432131695212E-07	5174.648	
-0.299958795309067	8.04736146164942E-07	5180.648	
-0.299038678407669	8.23015795958781E-07	5186.648	
-0.298118561506271	8.44178543957241E-07	5192.648	
-0.297198444604874	8.60556667703349E-07	5198.648	
-0.295971632003784	8.77793581821606E-07	5204.648	
-0.295051485300064	8.95153164037765E-07	5210.648	
-0.294131368398666	9.14107602056902E-07	5216.648	
-0.293211251497269	9.34288891585311E-07	5222.648	
-0.291984438896179	9.51280412664346E-07	5228.648	
-0.291064321994781	9.67965206655208E-07	5234.648	
-0.290144205093384	9.87103703664616E-07	5240.648	
-0.288917362689972	1.00452461992973E-06	5246.648	
-0.288303971290588	1.02133208201849E-06	5252.648	
-0.287077128887177	1.03777153981355E-06	5258.648	
-0.286157011985779	1.05451772469678E-06	5264.648	
-0.285236895084381	1.07249070424587E-06	5270.648	
-0.284316778182983	1.08948233901174E-06	5276.648	
-0.283089965581894	1.10518567453255E-06	5282.648	
-0.282169818878174	1.12174780042551E-06	5288.648	
-0.280943006277084	1.13518149191805E-06	5294.648	
-0.280022889375687	1.15119155452703E-06	5300.648	
-0.279102772474289	1.16609749056806E-06	5306.648	
-0.278182655572891	1.18327307063737E-06	5312.648	
-0.277262538671494	1.20008064641297E-06	5318.648	
-0.276035696268082	1.21302355182706E-06	5324.648	
-0.275115579366684	1.22719347928069E-06	5330.648	
-0.274195462465286	1.24265147860569E-06	5336.648	
-0.273275345563889	1.25878420931258E-06	5342.648	
-0.272048532962799	1.27375142255914E-06	5348.648	
-0.271128416061401	1.28718522773852E-06	5354.648	
-0.270208299160004	1.30221383187745E-06	5360.648	
-0.269288152456284	1.31761044031009E-06	5366.648	
-0.268061339855194	1.33245509914559E-06	5372.648	
-0.267141222953796	1.3480357665685E-06	5378.648	
-0.266221106052399	1.36085600388469E-06	5384.648	
-0.264994263648987	1.37373774578009E-06	5390.648	
-0.264074146747589	1.38545385652833E-06	5396.648	
-0.263154029846191	1.39968506118748E-06	5402.648	
-0.262233912944794	1.41465238812089E-06	5408.648	
-0.261007100343704	1.42642988976149E-06	5414.648	
-0.260086983442307	1.44035436733247E-06	5420.648	
-0.259166866540909	1.45323599554104E-06	5426.648	
-0.258246749639511	1.46421609770186E-06	5432.648	
-0.257326632738113	1.4754415360585E-06	5438.648	
-0.256099790334702	1.48979540881555E-06	5444.648	
-0.255179673433304	1.50003938870213E-06	5450.648	
-0.254259556531906	1.51200094933301E-06	5456.648	
-0.253032743930817	1.5244531823555E-06	5462.648	
-0.252112597227097	1.5356173435066E-06	5468.648	
-0.251192480325699	1.54475719682523E-06	5474.648	
-0.250272363424301	1.55414238633966E-06	5480.648	
-0.249045550823212	1.56530654749076E-06	5486.648	
-0.248125433921814	1.57628653596475E-06	5492.648	
-0.247205317020416	1.58511977588205E-06	5498.648	
-0.246285185217857	1.59714261371846E-06	5504.648	
-0.245058372616768	1.60916545155487E-06	5510.648	
-0.244138240814209	1.61940954512829E-06	5516.648	
-0.243218123912811	1.631064378671E-06	5522.648	
-0.242298007011414	1.63971344591118E-06	5528.648	
-0.241071179509163	1.64952803061169E-06	5534.648	
-0.240151062607765	1.65958806519484E-06	5540.648	
-0.239230945706367	1.67118150784518E-06	5546.648	
-0.23831082880497	1.68222300089838E-06	5552.648	
-0.237084001302719	1.69308032127446E-06	5558.648	
-0.235857173800468	1.70185217029939E-06	5564.648	
-0.235243767499924	1.71405906712607E-06	5570.648	
-0.234016939997673	1.7250391692869E-06	5576.648	
-0.233096823096275	1.73614193954563E-06	5582.648	
-0.232176706194878	1.74828755916678E-06	5588.648	
-0.230949878692627	1.75828608917072E-06	5594.648	
-0.230029761791229	1.76822345565597E-06	5600.648	
-0.22910962998867	1.7774859770725E-06	5606.648	
-0.228189513087273	1.79006087819289E-06	5612.648	
-0.227269396185875	1.80165443453006E-06	5618.648	
-0.226042568683624	1.81257314579852E-06	5624.648	
-0.225122451782227	1.82275584847957E-06	5630.648	
-0.224202334880829	1.83263171038561E-06	5636.648	
-0.222975507378578	1.84453222118464E-06	5642.648	
-0.22205539047718	1.8574138493932E-06	5648.648	
-0.221135273575783	1.8690686829359E-06	5654.648	
-0.220215156674385	1.88133697065496E-06	5660.648	
-0.218988329172134	1.89115155535546E-06	5666.648	
-0.218068212270737	1.90035268587962E-06	5672.648	
-0.217148095369339	1.91262097359868E-06	5678.648	
-0.215921267867088	1.92734296433628E-06	5684.648	
-0.215001150965691	1.9383842300158E-06	5690.648	
-0.214081019163132	1.95065263142169E-06	5696.648	
-0.213160902261734	1.9604672161222E-06	5702.648	
-0.212240785360336	1.97457575268345E-06	5708.648	
-0.211013957858086	1.98868406187103E-06	5714.648	
-0.210093840956688	2.00340605260863E-06	5720.648	
-0.20917372405529	2.01076704797742E-06	5726.648	
-0.208253607153893	2.02426213036233E-06	5732.648	
-0.207026779651642	2.03346326088649E-06	5738.648	
-0.206106662750244	2.0469583432714E-06	5744.648	
-0.204879835247993	2.06106687983265E-06	5750.648	
-0.204266428947449	2.07394850804121E-06	5756.648	
-0.203039601445198	2.09235099646321E-06	5762.648	
-0.2021194845438	2.10216558116372E-06	5768.648	
-0.201199352741241	2.12547524824913E-06	5774.648	
-0.199972540140152	2.22852850129129E-06	5780.648	
-0.199052408337593	2.19049684346828E-06	5786.648	
-0.198132291436195	2.17577508010436E-06	5792.648	
-0.196905463933945	2.24631753553695E-06	5798.648	
-0.195985347032547	2.38740244640212E-06	5804.648	
-0.195065230131149	2.49597633228404E-06	5810.648	
-0.194145113229752	2.6002564936789E-06	5816.648	
-0.192918285727501	2.71741851065599E-06	5822.648	
-0.191998168826103	2.60209685620794E-06	5828.648	
-0.191078051924706	2.46223862632178E-06	5834.648	
-0.190157935023308	2.28802946367068E-06	5840.648	
-0.188931107521057	2.36899995798012E-06	5846.648	
-0.188010990619659	2.61007130575308E-06	5852.648	
-0.187090873718262	2.93149946628546E-06	5858.648	
-0.186170741915703	2.95603604172356E-06	5864.648	
-0.184943929314613	2.97075780508749E-06	5870.648	
-0.184023797512054	2.58492127613863E-06	5876.648	
-0.183103680610657	2.50517769018188E-06	5882.648	
-0.182183563709259	2.53707503361511E-06	5888.648	
-0.180956736207008	2.54995666182367E-06	5894.648	
-0.180036619305611	2.46101194534276E-06	5900.648	
-0.179116502404213	2.40396457229508E-06	5906.648	
-0.178196385502815	2.38801590057847E-06	5912.648	
-0.176969558000565	2.44567650042882E-06	5918.648	
-0.176049441099167	2.47266666519863E-06	5924.648	
-0.175129324197769	2.48002766056743E-06	5930.648	
-0.174209207296371	2.41071211348753E-06	5936.648	
-0.172982379794121	2.43892895923636E-06	5942.648	
-0.172062262892723	2.49536310548137E-06	5948.648	
-0.171142131090164	2.53952862294682E-06	5954.648	
-0.169915318489075	2.54872998084466E-06	5960.648	
-0.168995186686516	2.62540652329335E-06	5966.648	
-0.168075069785118	2.6211125714326E-06	5972.648	
-0.16715495288372	2.66098436441098E-06	5978.648	
-0.166234835982323	2.87199850390607E-06	5984.648	
-0.165008008480072	3.01799059343466E-06	5990.648	
-0.164087891578674	3.03025876746688E-06	5996.648	
-0.163167774677277	2.95358222501818E-06	6002.648	
-0.162247657775879	3.08362587020383E-06	6008.648	
-0.161020830273628	3.39707958119106E-06	6014.648	
-0.160100713372231	3.50933419213106E-06	6020.648	
-0.159180596470833	3.44860632139898E-06	6026.648	
-0.158260464668274	3.2793043374113E-06	6032.648	
-0.157033652067184	3.4939989745908E-06	6038.648	
-0.156113520264626	3.31426895172626E-06	6044.648	
-0.155193403363228	2.56651878771663E-06	6050.648	
-0.153966575860977	2.55793111136882E-06	6056.648	
-0.153046458959579	2.56529210673762E-06	6062.648	
-0.152126342058182	2.57449323726178E-06	6068.648	
-0.150899514555931	2.58308114098327E-06	6074.648	
-0.150286108255386	2.59657622336817E-06	6080.648	
-0.149059280753136	2.60332376456063E-06	6086.648	
-0.148139163851738	2.61436503024015E-06	6092.648	
-0.14721904695034	2.62417961494066E-06	6098.648	
-0.14599221944809	2.63338097283849E-06	6104.648	
-0.145072102546692	2.65178323388682E-06	6110.648	
-0.144151985645294	2.65975768343196E-06	6116.648	
-0.142925158143044	2.66957226813247E-06	6122.648	
-0.142005041241646	2.70085615738935E-06	6128.648	
-0.141084909439087	2.7051501092501E-06	6134.648	
-0.140164792537689	2.71680505647964E-06	6140.648	
-0.139244675636292	2.7272330953565E-06	6146.648	
-0.138017848134041	2.74502190222847E-06	6152.648	
-0.137097731232643	2.75851698461338E-06	6158.648	
-0.136177614331245	2.77630601885903E-06	6164.648	
-0.134950786828995	2.80759013548959E-06	6170.648	
-0.134030669927597	2.8100437248213E-06	6176.648	
-0.133110553026199	2.83764734376746E-06	6182.648	
-0.132190436124802	2.87690568256949E-06	6188.648	
-0.130963608622551	2.9038958473393E-06	6194.648	
-0.130043491721153	2.95235554403916E-06	6200.648	
-0.129123374819756	2.93333960144082E-06	6206.648	
-0.128203243017197	2.94806159217842E-06	6212.648	
-0.126976430416107	2.99958833238634E-06	6218.648	
-0.126056298613548	3.01553700410295E-06	6224.648	
-0.125136181712151	3.0087894629105E-06	6230.648	
-0.124216064810753	3.04252716887277E-06	6236.648	
-0.122989244759083	3.06460992760549E-06	6242.648	
-0.122069120407104	3.08730636788823E-06	6248.648	
-0.121149003505707	3.11429630528437E-06	6254.648	
-0.119922176003456	3.13821942654613E-06	6260.648	
-0.119002059102058	3.16398291033693E-06	6266.648	
-0.118081942200661	3.20262779496261E-06	6272.648	
-0.117161825299263	3.22593746204802E-06	6278.648	
-0.115934997797012	3.25415453517053E-06	6284.648	
-0.115014880895615	3.2829848350957E-06	6290.648	
-0.114094756543636	3.31672254105797E-06	6296.648	
-0.113174639642239	3.34248602484877E-06	6302.648	
-0.111947812139988	3.42652356266626E-06	6308.648	
-0.11102769523859	3.41548206961306E-06	6314.648	
-0.110107578337193	3.43695137416944E-06	6320.648	
-0.109187453985214	3.47498303199245E-06	6326.648	
-0.107960633933544	3.50626714862301E-06	6332.648	
-0.107040509581566	3.53816449205624E-06	6338.648	
-0.106120392680168	3.57190219801851E-06	6344.648	
-0.10520027577877	3.60502644980443E-06	6350.648	
-0.10397344827652	3.63385697710328E-06	6356.648	
-0.103053331375122	3.67495567843434E-06	6362.648	
-0.102133214473724	3.70378597835952E-06	6368.648	
-0.101213090121746	3.73200305148202E-06	6374.648	
-0.099986270070076	3.7718748444604E-06	6380.648	
-0.0990661457180977	3.80745268557803E-06	6386.648	
-0.0981460288167	3.84487111659837E-06	6392.648	
-0.0972259119153023	3.87738191420794E-06	6398.648	
-0.0959990844130516	3.91111962017021E-06	6404.648	
-0.0950789675116539	3.95160486732493E-06	6410.648	
-0.0941588431596756	3.98963629777427E-06	6416.648	
-0.0929320231080055	4.02521436626557E-06	6422.648	
-0.0920118987560272	4.07060679208371E-06	6428.648	
-0.0910917818546295	4.10986513088574E-06	6434.648	
-0.0898649543523788	4.1362418414792E-06	6440.648	
-0.0889448374509811	4.16936609326513E-06	6446.648	
-0.0880247205495834	4.21046479459619E-06	6452.648	
-0.0871046036481857	4.24972313339822E-06	6458.648	
-0.0861844792962074	4.28530120188952E-06	6464.648	
-0.0852643623948097	4.33192053606035E-06	6470.648	
-0.0840375348925591	4.57667238151771E-06	6476.648	
-0.0831174179911613	4.41473139289883E-06	6482.648	
-0.0821973010897636	4.47791262558894E-06	6488.648	
-0.080970473587513	4.55949657407473E-06	6494.648	
-0.0800503566861153	4.6643904170196E-06	6500.648	
-0.079130232334137	4.60734281659825E-06	6506.648	
-0.0779034122824669	4.58832710137358E-06	6512.648	
-0.0769832879304886	4.63003925688099E-06	6518.648	
-0.0760631710290909	4.67543168269913E-06	6524.648	
-0.0748363435268402	4.70671557195601E-06	6530.648	
-0.0739162266254425	4.74720081911073E-06	6536.648	
-0.0729961097240448	4.78400579595473E-06	6542.648	
-0.0720759928226471	4.82326413475676E-06	6548.648	
-0.0708491653203964	4.86006911160075E-06	6554.648	
-0.0699290484189987	4.90668844577158E-06	6560.648	
-0.0690089240670204	4.94594678457361E-06	6566.648	
-0.0680888071656227	4.97293694934342E-06	6572.648	
-0.066861979663372	5.01096837979276E-06	6578.648	
-0.0659418627619743	5.05329398947652E-06	6584.648	
-0.0650217458605766	5.11218149767956E-06	6590.648	
-0.0641016215085983	5.12690348841716E-06	6596.648	
-0.0631815046072006	5.16800218974822E-06	6602.648	
-0.0619546808302403	5.20542016602121E-06	6608.648	
-0.0610345602035522	5.2434520512179E-06	6614.648	
-0.0601144433021545	5.2796431191382E-06	6620.648	
-0.0588876157999039	5.31706155015854E-06	6626.648	
-0.0579674988985062	5.35079925612081E-06	6632.648	
-0.0570473782718182	5.38883068657015E-06	6638.648	
-0.0558205544948578	5.42072803000337E-06	6644.648	
-0.0549004338681698	5.4599863688054E-06	6650.648	
-0.0539803169667721	5.49127071280964E-06	6656.648	
-0.0530601963400841	5.52991559743532E-06	6662.648	
-0.0518333725631237	5.568560482061E-06	6668.648	
-0.0509132519364357	5.60597891308134E-06	6674.648	
-0.049993135035038	5.64462379770703E-06	6680.648	
-0.04907301440835	5.6771345953166E-06	6686.648	
-0.0478461906313896	5.71271266380791E-06	6692.648	
-0.0469260700047016	5.74645036977017E-06	6698.648	
-0.0460059493780136	5.77896116737975E-06	6704.648	
-0.0450858324766159	5.81515223530005E-06	6710.648	
-0.0438590049743652	5.8513437579677E-06	6716.648	
-0.0429388880729675	5.89121555094607E-06	6722.648	
-0.0420187674462795	5.92802052779007E-06	6728.648	
-0.0410986505448818	5.96850577494479E-06	6734.648	
-0.0401785299181938	6.01328474658658E-06	6740.648	
-0.0389517061412334	6.08566733717453E-06	6746.648	
-0.0380315855145454	6.13351357969805E-06	6752.648	
-0.0371114686131477	6.10897723163362E-06	6758.648	
-0.0358846411108971	6.14394184594858E-06	6764.648	
-0.0349645242094994	6.17645264355815E-06	6770.648	
-0.0340444035828114	6.20773653281503E-06	6776.648	
-0.0331242829561234	6.23963387624826E-06	6782.648	
-0.031897459179163	6.27459849056322E-06	6788.648	
-0.0309773404151201	6.30772274234914E-06	6794.648	
-0.0300572216510773	6.33593981547165E-06	6800.648	
-0.0291371028870344	6.3647703427705E-06	6806.648	
-0.0279102772474289	6.42427130514989E-06	6812.648	
-0.026990158483386	6.51076243229909E-06	6818.648	
-0.0260700397193432	6.46843682261533E-06	6824.648	
-0.0251499190926552	6.4948135332088E-06	6830.648	
-0.0239230953156948	6.52057724437327E-06	6836.648	
-0.0230029746890068	6.55370149615919E-06	6842.648	
-0.022082855924964	6.58069166092901E-06	6848.648	
-0.0208560302853584	6.60952173348051E-06	6854.648	
-0.0199359115213156	6.64080607748474E-06	6860.648	
-0.0190157927572727	6.67147651256528E-06	6866.648	
-0.0180956739932299	6.6972397689824E-06	6872.648	
-0.0168688483536243	6.71993620926514E-06	6878.648	
-0.0159487295895815	6.75244700687472E-06	6884.648	
-0.0150286108255386	6.77146272209939E-06	6890.648	
-0.0141084920614958	6.79722597851651E-06	6896.648	
-0.0128816664218903	6.82298968968098E-06	6902.648	
-0.0119615476578474	6.85488703311421E-06	6908.648	
-0.011041427962482	6.87328929416253E-06	6914.648	
-0.0101213091984391	6.89414537191624E-06	6920.648	
