Potential (V)	Current (A)	Elapsed Time (s)	
-0.465886920690537	-1.92734241863946E-05	4149.472	
-0.464660108089447	-1.91078033822123E-05	4155.472	
-0.463739991188049	-1.88931080629118E-05	4161.472	
-0.462819874286652	-1.86784145626007E-05	4167.472	
-0.46159303188324	-1.84575856110314E-05	4173.472	
-0.460672914981842	-1.82612930075265E-05	4179.472	
-0.459752798080444	-1.80465995072154E-05	4185.472	
-0.458832681179047	-1.78503069037106E-05	4191.472	
-0.457605868577957	-1.7647880667937E-05	4197.472	
-0.456685751676559	-1.74454544321634E-05	4203.472	
-0.455765634775162	-1.72184918483254E-05	4209.472	
-0.454845488071442	-1.70160656125518E-05	4215.472	
-0.453618675470352	-1.68320420925738E-05	4221.472	
-0.452698558568954	-1.66664194694022E-05	4227.472	
-0.451778441667557	-1.6488529581693E-05	4233.472	
-0.450858324766159	-1.62738360813819E-05	4239.472	
-0.449631482362747	-1.6089812561404E-05	4245.472	
-0.448711365461349	-1.58996535901679E-05	4251.472	
-0.447791248559952	-1.57278991537169E-05	4257.472	
-0.446871131658554	-1.55500092660077E-05	4263.472	
-0.445644319057465	-1.53659857460298E-05	4269.472	
-0.444724202156067	-1.51758276842884E-05	4275.472	
-0.443804085254669	-1.49918032548158E-05	4281.472	
-0.442883968353271	-1.482004790887E-05	4287.472	
-0.44165712594986	-1.46544261951931E-05	4293.472	
-0.440737009048462	-1.44826708492474E-05	4299.472	
-0.439816892147064	-1.43047809615382E-05	4305.472	
-0.438896775245667	-1.41330256155925E-05	4311.472	
-0.437669932842255	-1.3973538443679E-05	4317.472	
-0.436749815940857	-1.38152799991076E-05	4323.472	
-0.435829699039459	-1.36662210934446E-05	4329.472	
-0.43460288643837	-1.35177751872106E-05	4335.472	
-0.433682769536972	-1.33846642711433E-05	4341.472	
-0.432762652635574	-1.32282439153641E-05	4347.472	
-0.431842535734177	-1.31129227156634E-05	4353.472	
-0.430922418832779	-1.30252046801616E-05	4359.472	
-0.429695576429367	-1.28884139485308E-05	4365.472	
-0.428775459527969	-1.2731379683828E-05	4371.472	
-0.427855342626572	-1.25737333291909E-05	4377.472	
-0.426935225725174	-1.24259004223859E-05	4383.472	
-0.425708413124084	-1.22713208838832E-05	4389.472	
-0.424788266420364	-1.21185803436674E-05	4395.472	
-0.423868149518967	-1.19860833365237E-05	4401.472	
-0.422948032617569	-1.19204487418756E-05	4407.472	
-0.421721220016479	-1.17413319458137E-05	4413.472	
-0.420801103115082	-1.16284636533237E-05	4419.472	
-0.419880986213684	-1.149596664618E-05	4425.472	
-0.418654143810272	-1.13732839963632E-05	4431.472	
-0.417734026908875	-1.12095030999626E-05	4437.472	
-0.416813910007477	-1.10598302853759E-05	4443.472	
-0.415893793106079	-1.09205857370398E-05	4449.472	
-0.41466698050499	-1.07782743725693E-05	4455.472	
-0.413746863603592	-1.06359620986041E-05	4461.472	
-0.412826746702194	-1.04991713669733E-05	4467.472	
-0.411906599998474	-1.03820093499962E-05	4473.472	
-0.410679787397385	-1.02636204246664E-05	4479.472	
-0.409759670495987	-1.01219220596249E-05	4485.472	
-0.408839553594589	-9.994332685892E-06	4491.472	
-0.407919436693192	-9.86919621936977E-06	4497.472	
-0.40669259428978	-9.75632883637445E-06	4503.472	
-0.405772477388382	-9.63548609433929E-06	4509.472	
-0.404852360486984	-9.51034962781705E-06	4515.472	
-0.403625547885895	-9.3876669780002E-06	4521.472	
-0.402705430984497	-9.2711188699468E-06	4527.472	
-0.401785314083099	-9.16806584427832E-06	4533.472	
-0.400865197181702	-9.0398625616217E-06	4539.472	
-0.39963835477829	-8.92086063686293E-06	4545.472	
-0.398718237876892	-8.8086062532966E-06	4551.472	
-0.397798120975494	-8.69021732796682E-06	4557.472	
-0.396878004074097	-8.58777730172733E-06	4563.472	
-0.395651191473007	-8.48165655042976E-06	4569.472	
-0.39473107457161	-8.37001607578713E-06	4575.472	
-0.393810927867889	-8.25408096716274E-06	4581.472	
-0.392890810966492	-8.14059967524372E-06	4587.472	
-0.391663998365402	-8.03631883172784E-06	4593.472	
-0.390743881464005	-7.94737479736796E-06	4599.472	
-0.389823764562607	-7.84309395385208E-06	4605.472	
-0.388596922159195	-7.73942792875459E-06	4611.472	
-0.387676805257797	-7.63821481086779E-06	4617.472	
-0.3867566883564	-7.53148060539388E-06	4623.472	
-0.385836571455002	-7.42658721719636E-06	4629.472	
-0.384916454553604	-7.32537409930956E-06	4635.472	
-0.383689641952515	-7.20943899068516E-06	4641.472	
-0.382769525051117	-7.1014783316059E-06	4647.472	
-0.381849408149719	-6.99658494340838E-06	4653.472	
-0.380929261445999	-6.90395927449572E-06	4659.472	
-0.37970244884491	-6.80581342749065E-06	4665.472	
-0.378782331943512	-6.70705412630923E-06	4671.472	
-0.377862215042114	-6.59909346722998E-06	4677.472	
-0.376942098140717	-6.50033371130121E-06	4683.472	
-0.375715255737305	-6.39114659861661E-06	4689.472	
-0.374795138835907	-6.2850263020664E-06	4695.472	
-0.373875021934509	-6.19424099568278E-06	4701.472	
-0.37264820933342	-6.10468259765184E-06	4707.472	
-0.371728092432022	-5.98629412706941E-06	4713.472	
-0.370807975530624	-5.88876127949334E-06	4719.472	
-0.369887858629227	-5.79184234084096E-06	4725.472	
-0.368967741727829	-5.68142786505632E-06	4731.472	
-0.367740899324417	-5.56610621060827E-06	4737.472	
-0.366820782423019	-5.45691909792367E-06	4743.472	
-0.365900665521622	-5.35631943421322E-06	4749.472	
-0.364980548620224	-5.25878658663714E-06	4755.472	
-0.363753706216812	-5.1495990192052E-06	4761.472	
-0.362833589315414	-5.03243745697546E-06	4767.472	
-0.361913472414017	-4.92693061460159E-06	4773.472	
-0.360686659812927	-4.82387713418575E-06	4779.472	
-0.35976654291153	-4.73063846584409E-06	4785.472	
-0.358846426010132	-4.62758498542826E-06	4791.472	
-0.357926309108734	-4.52575841336511E-06	4797.472	
-0.356699466705322	-4.41043675891706E-06	4803.472	
-0.355779349803925	-4.29450210504001E-06	4809.472	
-0.354859232902527	-4.18592799178441E-06	4815.472	
-0.353632420301437	-4.08900859838468E-06	4821.472	
-0.35271230340004	-3.98963584302692E-06	4827.472	
-0.351792186498642	-3.88719581678743E-06	4833.472	
-0.350872039794922	-3.77003402718401E-06	4839.472	
-0.349645227193832	-3.66698077414185E-06	4845.472	
-0.348725110292435	-3.56638111043139E-06	4851.472	
-0.347804993391037	-3.47314244208974E-06	4857.472	
-0.346884876489639	-3.36824882651854E-06	4863.472	
-0.345964759588242	-3.25354062624683E-06	4869.472	
-0.34473791718483	-3.14742032969662E-06	4875.472	
-0.343817800283432	-3.04988770949421E-06	4881.472	
-0.342897683382034	-2.95971585728694E-06	4887.472	
-0.341670870780945	-2.85911619357648E-06	4893.472	
-0.340750753879547	-2.75422280537896E-06	4899.472	
-0.339830636978149	-2.6462621462997E-06	4905.472	
-0.338910520076752	-2.54075507655216E-06	4911.472	
-0.33768367767334	-2.4413823211944E-06	4917.472	
-0.336763560771942	-2.3426227926393E-06	4923.472	
-0.335843443870544	-2.2561316654901E-06	4929.472	
-0.334923326969147	-2.16166608879576E-06	4935.472	
-0.333696484565735	-2.05677247322456E-06	4941.472	
-0.332776367664337	-1.9561728095141E-06	4947.472	
-0.331856250762939	-1.86477427632781E-06	4953.472	
-0.330936133861542	-1.78135019268666E-06	4959.472	
-0.329709321260452	-1.69240536251891E-06	4965.472	
-0.328789204359055	-1.60284707817482E-06	4971.472	
-0.327869087457657	-1.49795357629046E-06	4977.472	
-0.326948970556259	-1.40410134008562E-06	4983.472	
-0.325722128152847	-1.31208946640982E-06	4989.472	
-0.32480201125145	-1.23050585898454E-06	4995.472	
-0.323881894350052	-1.14278782348265E-06	5001.472	
-0.322961777448654	-1.04249477317353E-06	5007.472	
-0.321734964847565	-9.46495731568575E-07	5013.472	
-0.320814818143845	-8.56814835969999E-07	5019.472	
-0.319894701242447	-7.70507654124231E-07	5025.472	
-0.318974584341049	-6.71932241402828E-07	5031.472	
-0.31774777173996	-5.72007309074252E-07	5037.472	
-0.316827654838562	-4.81038227917452E-07	5043.472	
-0.315907537937164	-4.02153318646015E-07	5049.472	
-0.314987421035767	-3.13515187144731E-07	5055.472	
-0.313760578632355	-2.15614534226916E-07	5061.472	
-0.312840461730957	-1.17039114400086E-07	5067.472	
-0.311920344829559	-2.18374669458399E-08	5073.472	
-0.31069353222847	6.18565394461257E-08	5079.472	
-0.309773415327072	1.53580145934029E-07	5085.472	
-0.308853298425674	2.00690237761592E-07	5091.472	
-0.307933151721954	3.22655097306779E-07	5097.472	
-0.306706339120865	4.2478831119297E-07	5103.472	
-0.305786222219467	5.14223870595742E-07	5109.472	
-0.304866105318069	6.04211493282492E-07	5115.472	
-0.303639262914658	6.87635633767059E-07	5121.472	
-0.30271914601326	7.66949881381152E-07	5127.472	
-0.301799029111862	8.4871783201379E-07	5133.472	
-0.300878912210464	9.34840954869287E-07	5139.472	
-0.299958795309067	1.03047193533712E-06	5145.472	
-0.298731982707977	1.11960082449514E-06	5151.472	
-0.29781186580658	1.19866979275685E-06	5157.472	
-0.296891748905182	1.26859879401309E-06	5163.472	
-0.29566490650177	1.34687024910818E-06	5169.472	
-0.294744789600372	1.42624583077122E-06	5175.472	
-0.293824672698975	1.51212361743092E-06	5181.472	
-0.292904555797577	1.59898286256066E-06	5187.472	
-0.291677743196487	1.68308179127052E-06	5193.472	
-0.290757596492767	1.75086381659639E-06	5199.472	
-0.28983747959137	1.81803250143275E-06	5205.472	
-0.288917362689972	1.8954451661557E-06	5211.472	
-0.287690550088882	1.9776427961915E-06	5217.472	
-0.286770433187485	2.04205093723431E-06	5223.472	
-0.285850316286087	2.11627389035129E-06	5229.472	
-0.284930199384689	2.18252262129681E-06	5235.472	
-0.283703356981277	2.25490521188476E-06	5241.472	
-0.28278324007988	2.3211537154566E-06	5247.472	
-0.281863123178482	2.37942799685698E-06	5253.472	
-0.280636310577393	2.4444498194498E-06	5259.472	
-0.279716193675995	2.51437882070604E-06	5265.472	
-0.278796076774597	2.59228227150743E-06	5271.472	
-0.277875930070877	2.66895881395612E-06	5277.472	
-0.276955813169479	2.74502190222847E-06	5283.472	
-0.27572900056839	2.81433767668204E-06	5289.472	
-0.274808883666992	2.89224112748343E-06	5295.472	
-0.273888766765594	2.96769076157943E-06	5301.472	
-0.272968649864197	3.03700630865933E-06	5307.472	
-0.271741807460785	3.10080145027314E-06	5313.472	
-0.270821690559387	3.17870467370085E-06	5319.472	
-0.26990157365799	3.25415453517053E-06	5325.472	
-0.2686747610569	3.33941898134071E-06	5331.472	
-0.267754644155502	3.41793565894477E-06	5337.472	
-0.266834527254105	3.48234402736125E-06	5343.472	
-0.265914410352707	3.54981943928578E-06	5349.472	
-0.264687567949295	3.62772289008717E-06	5355.472	
-0.263767451047897	3.71421401723637E-06	5361.472	
-0.2628473341465	3.78782351617701E-06	5367.472	
-0.26162052154541	3.84487111659837E-06	5373.472	
-0.26070037484169	3.91909406971536E-06	5379.472	
-0.259780257940292	3.98718248106889E-06	5385.472	
-0.258860141038895	4.06140543418587E-06	5391.472	
-0.257940024137497	4.12765393775771E-06	5397.472	
-0.256713211536407	4.20003698309301E-06	5403.472	
-0.25579309463501	4.25647067459067E-06	5409.472	
-0.254872977733612	4.32210617873352E-06	5415.472	
-0.253952860832214	4.40062285633758E-06	5421.472	
-0.252726018428802	4.47484580945456E-06	5427.472	
-0.251805901527405	4.54845530839521E-06	5433.472	
-0.250885784626007	4.60918317912729E-06	5439.472	
-0.249965667724609	4.68156576971523E-06	5445.472	
-0.248738840222359	4.7300254664151E-06	5451.472	
-0.247818723320961	4.8091555981955E-06	5457.472	
-0.246898606419563	4.86436283608782E-06	5463.472	
-0.245978489518166	4.92877097713063E-06	5469.472	
-0.244751662015915	4.98397821502294E-06	5475.472	
-0.243831545114517	5.04531953993137E-06	5481.472	
-0.242604717612267	5.10911422679783E-06	5487.472	
-0.241991296410561	5.16861564392457E-06	5493.472	
-0.240764483809471	5.24038478033617E-06	5499.472	
-0.239844352006912	5.30417946720263E-06	5505.472	
-0.238924235105515	5.37042842552182E-06	5511.472	
-0.237697407603264	5.42931593372487E-06	5517.472	
-0.236777290701866	5.49801825400209E-06	5523.472	
-0.235857173800468	5.55813267055782E-06	5529.472	
-0.234630346298218	5.60659191251034E-06	5535.472	
-0.23371022939682	5.65689197173924E-06	5541.472	
-0.232790112495422	5.71148575545521E-06	5547.472	
-0.231869995594025	5.78632216274855E-06	5553.472	
-0.230643168091774	5.85195721214404E-06	5559.472	
-0.229723051190376	5.91329853705247E-06	5565.472	
-0.228802934288979	5.96666541241575E-06	5571.472	
-0.227576106786728	6.03414082434028E-06	5577.472	
-0.22665598988533	6.10652341492823E-06	5583.472	
-0.225735872983933	6.17767955191084E-06	5589.472	
-0.224815741181374	6.24454150965903E-06	5595.472	
-0.223895624279976	6.31631064607063E-06	5601.472	
-0.222975507378578	6.3721313381393E-06	5607.472	
-0.221748679876328	6.44696729068528E-06	5613.472	
-0.22082856297493	6.51076243229909E-06	5619.472	
-0.219908446073532	6.57026339467848E-06	5625.472	
-0.218681618571281	6.62608408674714E-06	5631.472	
-0.217761501669884	6.70521421852754E-06	5637.472	
-0.216841384768486	6.76716899761232E-06	5643.472	
-0.215614557266235	6.85304667058517E-06	5649.472	
-0.214694440364838	6.91561490384629E-06	5655.472	
-0.21377432346344	6.97634277457837E-06	5661.472	
-0.212854206562042	7.03338992025238E-06	5667.472	
-0.211934074759483	7.11374696038547E-06	5673.472	
-0.210707262158394	7.26403322914848E-06	5679.472	
-0.209787130355835	7.58055421101744E-06	5685.472	
-0.208867013454437	7.73390729591483E-06	5691.472	
-0.207640185952187	7.54129587221541E-06	5697.472	
-0.206720069050789	7.46645946492208E-06	5703.472	
-0.205799952149391	7.53761514715734E-06	5709.472	
-0.204879835247993	7.60570401325822E-06	5715.472	
-0.203653007745743	7.67686015024083E-06	5721.472	
-0.202732890844345	7.75108310335781E-06	5727.472	
-0.201812773942947	7.82346523919841E-06	5733.472	
-0.20089265704155	7.88726083555957E-06	5739.472	
-0.199665829539299	8.0571753642289E-06	5745.472	
-0.198745712637901	8.04429419076769E-06	5751.472	
-0.197825595736504	8.11054269433953E-06	5757.472	
-0.196598768234253	8.17004365671892E-06	5763.472	
-0.195678651332855	8.24856033432297E-06	5769.472	
-0.194758519530296	8.31910256238189E-06	5775.472	
-0.193531706929207	8.40804750623647E-06	5781.472	
-0.192611575126648	8.46325474412879E-06	5787.472	
-0.19169145822525	8.56876158650266E-06	5793.472	
-0.190771341323853	8.61722128320253E-06	5799.472	
-0.189851224422455	8.69819177751197E-06	5805.472	
-0.188624396920204	8.77118782227626E-06	5811.472	
-0.187704280018806	8.8374363258481E-06	5817.472	
-0.186784163117409	8.95091761776712E-06	5823.472	
-0.185864046216011	9.01716703083366E-06	5829.472	
-0.18463721871376	9.10427115741186E-06	5835.472	
-0.183717101812363	9.16806584427832E-06	5841.472	
-0.182796984910965	9.25455697142752E-06	5847.472	
-0.181876853108406	9.33430055738427E-06	5853.472	
-0.180650040507317	9.40852351050125E-06	5859.472	
-0.179729908704758	9.48458728089463E-06	5865.472	
-0.17880979180336	9.57843894866528E-06	5871.472	
-0.177889674901962	9.67413143371232E-06	5877.472	
-0.176662847399712	9.76246337813791E-06	5883.472	
-0.175742730498314	9.86122267931933E-06	5889.472	
-0.174822613596916	9.96856942947488E-06	5895.472	
-0.173595786094666	1.00881852631574E-05	5901.472	
-0.172675669193268	1.02047333712108E-05	5907.472	
-0.17175555229187	1.02838639577385E-05	5913.472	
-0.170835435390472	1.03280299299513E-05	5919.472	
-0.169915318489075	1.04304690466961E-05	5925.472	
-0.168688490986824	1.05298422568012E-05	5931.472	
-0.167768374085426	1.0630442375259E-05	5937.472	
-0.166848242282867	1.07359492176329E-05	5943.472	
-0.16592812538147	1.08230533442111E-05	5949.472	
-0.165008008480072	1.09218126453925E-05	5955.472	
-0.163781180977821	1.10365208456642E-05	5961.472	
-0.162861064076424	1.11426415969618E-05	5967.472	
-0.161940947175026	1.12702309706947E-05	5973.472	
-0.160714119672775	1.20118475024356E-05	5979.472	
-0.159794002771378	1.26583845485584E-05	5985.472	
-0.15887388586998	1.16339851956582E-05	5991.472	
-0.157647058367729	1.17137287816149E-05	5997.472	
-0.156726941466331	1.18376383397845E-05	6003.472	
-0.155806824564934	1.19682954391465E-05	6009.472	
-0.154886707663536	1.21989378385479E-05	6015.472	
-0.153659880161285	1.22105930131511E-05	6021.472	
-0.152739763259888	1.23246882139938E-05	6027.472	
-0.151819631457329	1.24620919450535E-05	6033.472	
-0.150899514555931	1.25927490444155E-05	6039.472	
-0.14967268705368	1.27516232169E-05	6045.472	
-0.148752570152283	1.28890278574545E-05	6051.472	
-0.147832453250885	1.30276584968669E-05	6057.472	
-0.146912336349487	1.3180398127588E-05	6063.472	
-0.145685508847237	1.33135090436554E-05	6069.472	
-0.144765391945839	1.36054932227125E-05	6075.472	
-0.143845275044441	1.36269627546426E-05	6081.472	
-0.142618447542191	1.37944243761012E-05	6087.472	
-0.141698330640793	1.3964953723189E-05	6093.472	
-0.140778213739395	1.41330283440766E-05	6099.472	
-0.139858096837997	1.42827011586633E-05	6105.472	
-0.138631269335747	1.44691784953466E-05	6111.472	
-0.137711152434349	1.46470683830557E-05	6117.472	
-0.13679102063179	1.481146318838E-05	6123.472	
-0.135564208030701	1.50028472489794E-05	6129.472	
-0.134950786828995	1.52028196680476E-05	6135.472	
-0.133723959326744	1.5391751730931E-05	6141.472	
-0.132803842425346	1.5653678929084E-05	6147.472	
-0.131883725523949	1.57880149345146E-05	6153.472	
-0.130656898021698	1.59879891725723E-05	6159.472	
-0.1297367811203	1.62075903062942E-05	6165.472	
-0.128816664218903	1.63995882758172E-05	6171.472	
-0.127896547317505	1.66290046763606E-05	6177.472	
-0.126669719815254	1.6837564544403E-05	6183.472	
-0.125749602913857	1.70663679455174E-05	6189.472	
-0.124829478561878	1.73025309777586E-05	6195.472	
-0.123909361660481	1.75546447280794E-05	6201.472	
-0.12268253415823	1.78392674570205E-05	6207.472	
-0.121762417256832	1.81085561052896E-05	6213.472	
-0.120842300355434	1.83845913852565E-05	6219.472	
-0.119922176003456	1.8666150936042E-05	6225.472	
-0.118695355951786	1.8972856196342E-05	6231.472	
-0.117775231599808	1.92550269275671E-05	6237.472	
-0.11685511469841	1.95985376194585E-05	6243.472	
-0.115628287196159	1.9850036551361E-05	6249.472	
-0.114708170294762	2.01567436306505E-05	6255.472	
-0.113788053393364	2.08008259505732E-05	6261.472	
-0.112867936491966	2.10216549021425E-05	6267.472	
-0.111641108989716	2.12486174859805E-05	6273.472	
-0.110720992088318	2.17209453694522E-05	6279.472	
-0.10980086773634	2.19295052374946E-05	6285.472	
-0.108880750834942	2.22791513806442E-05	6291.472	
-0.107653923332691	2.26656011363957E-05	6297.472	
-0.106733806431293	2.30520508921472E-05	6303.472	
-0.105813689529896	2.34569033636944E-05	6309.472	
-0.104893565177917	2.42482055909932E-05	6315.472	
-0.10397344827652	2.43156810029177E-05	6321.472	
-0.102746620774269	2.51008495979477E-05	6327.472	
-0.101826503872871	2.55547747656237E-05	6333.472	
-0.100906386971474	2.56467865256127E-05	6339.472	
-0.099679559469223	2.60884444287512E-05	6345.472	
-0.0987594425678253	2.65546368609648E-05	6351.472	
-0.0978393256664276	2.72661964118015E-05	6357.472	
-0.0969192013144493	2.74686226475751E-05	6363.472	
-0.0956923812627792	2.79593532468425E-05	6369.472	
-0.0947722569108009	2.8437814762583E-05	6375.472	
-0.0938521400094032	2.89346789941192E-05	6381.472	
-0.0929320231080055	2.94192741421284E-05	6387.472	
-0.0917051956057549	2.99468101729872E-05	6393.472	
-0.0907850787043571	3.0498880732921E-05	6399.472	
-0.0895582512021065	3.10448194795754E-05	6405.472	
-0.0886381343007088	3.22103005601093E-05	6411.472	
-0.0877180099487305	3.21428269671742E-05	6417.472	
-0.0867978930473328	3.2713302061893E-05	6423.472	
-0.0858777761459351	3.33205789502244E-05	6429.472	
-0.0849576592445374	3.41302838933188E-05	6435.472	
-0.0837308317422867	3.4535136364866E-05	6441.472	
-0.082810714840889	3.51546841557138E-05	6447.472	
-0.0818905904889107	3.57190219801851E-05	6453.472	
-0.0806637704372406	3.63508370355703E-05	6459.472	
-0.0797436460852623	3.69335793948267E-05	6465.472	
-0.0788235291838646	3.75653944502119E-05	6471.472	
-0.0775967016816139	3.81420031771995E-05	6477.472	
-0.0766765847802162	3.87308791687246E-05	6483.472	
-0.0757564678788185	3.9338156057056E-05	6489.472	
-0.0748363435268402	4.00006429117639E-05	6495.472	
-0.0736095234751701	4.06079234380741E-05	6501.472	
-0.0726893991231918	4.12336012232117E-05	6507.472	
-0.0717692822217941	4.206784433336E-05	6513.472	
-0.0708491653203964	4.26076476287562E-05	6519.472	
-0.0696223378181458	4.33008026448078E-05	6525.472	
-0.068702220916748	4.39816903963219E-05	6531.472	
-0.0677821040153503	4.46748490503524E-05	6537.472	
-0.0665552765130997	4.53802713309415E-05	6543.472	
-0.065635159611702	4.61347699456383E-05	6549.472	
-0.0647150352597237	4.76314962725155E-05	6555.472	
-0.063794918358326	4.8913530918071E-05	6561.472	
-0.0628748014569283	4.92570397909731E-05	6567.472	
-0.0616479739546776	4.95085405418649E-05	6573.472	
-0.0607278570532799	5.01648901263252E-05	6579.472	
-0.0598077364265919	5.09807287016883E-05	6585.472	
-0.0588876157999039	5.17781663802452E-05	6591.472	
-0.0576607920229435	5.26430776517373E-05	6597.472	
-0.0567406713962555	5.35447943548206E-05	6603.472	
-0.0558205544948578	5.43422320333775E-05	6609.472	
-0.0545937269926071	5.51642042410094E-05	6615.472	
-0.0536736100912094	5.61088600079529E-05	6621.472	
-0.0527534894645214	5.69492367503699E-05	6627.472	
-0.0518333725631237	5.78632207179908E-05	6633.472	
-0.050606545060873	5.89244227739982E-05	6639.472	
-0.0496864281594753	5.97586658841465E-05	6645.472	
-0.0487663075327873	6.07217225478962E-05	6651.472	
-0.0478461906313896	6.1703183746431E-05	6657.472	
-0.0466193631291389	6.27275803708471E-05	6663.472	
-0.0456992462277412	6.37274424661882E-05	6669.472	
-0.0447791256010532	6.4708903664723E-05	6675.472	
-0.0438590049743652	6.57394411973655E-05	6681.472	
-0.0426321811974049	6.67699714540504E-05	6687.472	
-0.0417120605707169	6.78311771480367E-05	6693.472	
-0.0407919436693192	6.89475855324417E-05	6699.472	
-0.0395651161670685	6.99965239618905E-05	6705.472	
-0.0386449992656708	7.1076130552683E-05	6711.472	
-0.0377248786389828	7.21802716725506E-05	6717.472	
-0.0368047617375851	7.32230764697306E-05	6723.472	
-0.0355779342353344	7.4265873990953E-05	6729.472	
-0.0346578173339367	7.53148124204017E-05	6735.472	
-0.0337376967072487	7.63146745157428E-05	6741.472	
-0.032817579805851	7.73758802097291E-05	6747.472	
-0.031897459179163	7.85720330895856E-05	6753.472	
-0.0306706335395575	7.9590296081733E-05	6759.472	
-0.0297505147755146	8.0541089118924E-05	6765.472	
-0.0288303960114717	8.17188411019742E-05	6771.472	
-0.0276035703718662	8.27677722554654E-05	6777.472	
-0.0266834516078234	8.39332569739781E-05	6783.472	
-0.0257633328437805	8.50496726343408E-05	6789.472	
-0.0248432140797377	8.6294901848305E-05	6795.472	
-0.0236163884401321	8.75769328558818E-05	6801.472	
-0.0226962696760893	8.89080329216085E-05	6807.472	
-0.0217761509120464	9.02820829651318E-05	6813.472	
-0.0208560302853584	9.17972065508366E-05	6819.472	
-0.0196292065083981	9.3128313892521E-05	6825.472	
-0.0187090858817101	9.44839557632804E-05	6831.472	
-0.0177889671176672	9.59070748649538E-05	6837.472	
-0.0168688483536243	9.7201373137068E-05	6843.472	
-0.0156420227140188	9.87042367341928E-05	6849.472	
-0.014721903949976	0.000100200966699049	6855.472	
-0.0138017851859331	0.000101341909612529	6861.472	
-0.0128816664218903	0.000102985854027793	6867.472	
-0.0116548407822847	0.000104697275673971	6873.472	
-0.0107347220182419	0.000105746214103419	6879.472	
-0.00981460325419903	0.000107200001366436	6885.472	
-0.00858777761459351	0.000108782609459013	6891.472	
-0.00766765838488936	0.000110138251329772	6897.472	
-0.00674753962084651	0.000111561363155488	6903.472	
-0.00582742039114237	0.000112978348624893	6909.472	
-0.00490730162709951	0.000114444403152447	6915.472	
-0.00368047598749399	0.000115775510494132	6921.472	
-0.00276035699062049	0.000117155686893966	6927.472	
-0.001840237993747	0.000118535870569758	6933.472	
-0.000920118996873498	0.000120130738650914	6939.472	
0	0.000121474113257136	6945.472	
0.000920118996873498	0.000122799086966552	6951.472	
0.001840237993747	0.000124130194308236	6957.472	
0.00306706340052187	0.000125786405988038	6963.472	
0.00398718239739537	0.000127092978800647	6969.472	
0.00490730162709951	0.000128289131680503	6975.472	
0.00582742039114237	0.000129742911667563	6981.472	
0.00705424603074789	0.000131006541778333	6987.472	
