Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)	
0.158489316701889	1672.64416111944	908.718184483607	-1404.26840415776	-57.0926306038717	
0.125892534852028	1961.44484718553	1110.68016925148	-1616.68037972327	-55.5104347124775	
0.100000001490116	2286.93044653806	1359.12345772724	-1839.24829589654	-53.5372311617425	
0.0794328227639198	2652.02715340433	1659.88834251647	-2068.33718546367	-51.2521520163823	
0.0630957335233688	3055.54186275061	2016.51571075555	-2295.64815755758	-48.7036689356234	
0.0501187220215797	3575.13183662905	2486.6810414366	-2568.65432618684	-45.9289808197418	
0.0398107171058655	3945.96328826045	2882.19206762518	-2695.10577855819	-43.0787758817953	
0.0316227748990059	4395.32847932129	3363.8989769812	-2828.97439256661	-40.0631901620214	
0.0251188650727272	4885.05968152952	3893.87833537588	-2949.83382606473	-37.1459945103423	
0.0199526231735945	5319.6966254198	4385.32477741871	-3011.32840837069	-34.4767278658724	
0.015848932787776	5853.57742974693	4966.8796960533	-3097.49492509287	-31.9489000065378	
0.0125892544165254	6171.15267652047	5349.23788219731	-3077.13818938816	-29.9095774917494	
0.00999999977648258	6569.60061369099	5800.54037304438	-3084.37734463395	-28.0013497964283	
