Elapsed Time (s)	Potential (V)
697	-0.32357519865036
698	-0.32357519865036
699	-0.32357519865036
700	-0.323268473148346
701	-0.323268473148346
702	-0.323268473148346
703	-0.322961777448654
704	-0.322961777448654
705	-0.322961777448654
706	-0.322655081748962
707	-0.322655081748962
708	-0.322348356246948
709	-0.322348356246948
710	-0.322348356246948
711	-0.322041660547256
712	-0.322041660547256
713	-0.322041660547256
714	-0.321734964847565
715	-0.321734964847565
716	-0.321734964847565
717	-0.321428239345551
718	-0.321428239345551
719	-0.321428239345551
720	-0.321121543645859
721	-0.321121543645859
722	-0.321121543645859
723	-0.320814818143845
724	-0.320814818143845
725	-0.320508122444153
726	-0.320508122444153
727	-0.320508122444153
728	-0.320508122444153
729	-0.320201426744461
730	-0.320201426744461
731	-0.320201426744461
732	-0.319894701242447
733	-0.319894701242447
734	-0.319894701242447
735	-0.319894701242447
736	-0.319588005542755
737	-0.319588005542755
738	-0.319588005542755
739	-0.319281309843063
740	-0.319281309843063
741	-0.319281309843063
742	-0.318974584341049
743	-0.318974584341049
744	-0.318974584341049
745	-0.318667888641357
746	-0.318667888641357
747	-0.318667888641357
748	-0.318667888641357
749	-0.318361192941666
750	-0.318361192941666
751	-0.318361192941666
752	-0.318054467439651
753	-0.318054467439651
754	-0.318054467439651
755	-0.31774777173996
756	-0.31774777173996
757	-0.31774777173996
758	-0.31774777173996
759	-0.317441076040268
760	-0.317441076040268
761	-0.317441076040268
762	-0.317441076040268
763	-0.317134350538254
764	-0.317134350538254
765	-0.316827654838562
766	-0.316827654838562
767	-0.316827654838562
768	-0.316827654838562
769	-0.316520929336548
770	-0.316520929336548
771	-0.316520929336548
772	-0.316520929336548
773	-0.316214233636856
774	-0.316214233636856
775	-0.316214233636856
776	-0.315907537937164
777	-0.315907537937164
778	-0.315907537937164
779	-0.315907537937164
780	-0.315907537937164
781	-0.31560081243515
782	-0.31560081243515
783	-0.31560081243515
784	-0.315294116735458
785	-0.315294116735458
786	-0.315294116735458
787	-0.314987421035767
788	-0.314987421035767
789	-0.314987421035767
790	-0.314987421035767
791	-0.314680695533752
792	-0.314680695533752
793	-0.314680695533752
794	-0.314680695533752
795	-0.314373999834061
796	-0.314373999834061
797	-0.314373999834061
798	-0.314067304134369
799	-0.314067304134369
800	-0.314067304134369
801	-0.314067304134369
802	-0.313760578632355
803	-0.313760578632355
804	-0.313760578632355
805	-0.313760578632355
806	-0.313760578632355
807	-0.313453882932663
808	-0.313453882932663
809	-0.313453882932663
810	-0.313147187232971
811	-0.313147187232971
812	-0.313147187232971
813	-0.313147187232971
814	-0.312840461730957
815	-0.312840461730957
816	-0.312840461730957
817	-0.312840461730957
818	-0.312533766031265
819	-0.312533766031265
820	-0.312533766031265
821	-0.312533766031265
822	-0.312227040529251
823	-0.312227040529251
824	-0.312227040529251
825	-0.312227040529251
826	-0.312227040529251
827	-0.311920344829559
828	-0.311920344829559
829	-0.311920344829559
830	-0.311920344829559
831	-0.311613649129868
832	-0.311613649129868
833	-0.311613649129868
834	-0.311613649129868
835	-0.311306923627853
836	-0.311306923627853
837	-0.311306923627853
838	-0.311306923627853
839	-0.311306923627853
840	-0.311000227928162
841	-0.311000227928162
842	-0.311000227928162
843	-0.311000227928162
844	-0.31069353222847
845	-0.31069353222847
846	-0.31069353222847
847	-0.31069353222847
848	-0.310386806726456
849	-0.310386806726456
850	-0.310386806726456
851	-0.310386806726456
852	-0.310080111026764
853	-0.310080111026764
854	-0.310080111026764
855	-0.310080111026764
856	-0.310080111026764
857	-0.309773415327072
858	-0.309773415327072
859	-0.309773415327072
860	-0.309773415327072
861	-0.309466689825058
862	-0.309466689825058
863	-0.309466689825058
864	-0.309466689825058
865	-0.309159994125366
866	-0.309159994125366
867	-0.309159994125366
868	-0.309159994125366
869	-0.309159994125366
870	-0.308853298425674
871	-0.308853298425674
872	-0.308853298425674
873	-0.308853298425674
874	-0.308853298425674
875	-0.30854657292366
876	-0.30854657292366
877	-0.30854657292366
878	-0.30854657292366
879	-0.30854657292366
880	-0.308239877223969
881	-0.308239877223969
882	-0.308239877223969
883	-0.308239877223969
884	-0.307933151721954
885	-0.307933151721954
886	-0.307933151721954
887	-0.307933151721954
888	-0.307626456022263
889	-0.307933151721954
890	-0.307626456022263
891	-0.307626456022263
892	-0.307626456022263
893	-0.307626456022263
894	-0.307319760322571
895	-0.307319760322571
896	-0.307319760322571
897	-0.307319760322571
898	-0.307319760322571
899	-0.307013034820557
900	-0.307013034820557
901	-0.307013034820557
902	-0.307013034820557
903	-0.306706339120865
904	-0.306706339120865
905	-0.306706339120865
906	-0.306706339120865
907	-0.306399643421173
908	-0.306399643421173
909	-0.306399643421173
910	-0.306399643421173
911	-0.306399643421173
912	-0.306399643421173
913	-0.306092917919159
914	-0.306092917919159
915	-0.306092917919159
916	-0.306092917919159
917	-0.306092917919159
918	-0.305786222219467
919	-0.305786222219467
920	-0.305786222219467
921	-0.305786222219467
922	-0.305786222219467
923	-0.305479526519775
924	-0.305479526519775
925	-0.305479526519775
926	-0.305479526519775
927	-0.305479526519775
928	-0.305172801017761
929	-0.305172801017761
930	-0.305172801017761
931	-0.305172801017761
932	-0.305172801017761
933	-0.304866105318069
934	-0.304866105318069
935	-0.304866105318069
936	-0.304866105318069
937	-0.304866105318069
938	-0.304866105318069
939	-0.304559409618378
940	-0.304559409618378
941	-0.304252684116364
942	-0.304252684116364
943	-0.304252684116364
944	-0.304252684116364
945	-0.304252684116364
946	-0.304252684116364
947	-0.304252684116364
948	-0.303945988416672
949	-0.303945988416672
950	-0.303945988416672
951	-0.303945988416672
952	-0.303945988416672
953	-0.303639262914658
954	-0.303639262914658
955	-0.303639262914658
956	-0.303332567214966
957	-0.303639262914658
958	-0.303332567214966
959	-0.303332567214966
960	-0.303332567214966
961	-0.303332567214966
962	-0.303332567214966
963	-0.303025871515274
964	-0.303025871515274
965	-0.303025871515274
966	-0.303025871515274
967	-0.303025871515274
968	-0.30271914601326
969	-0.30271914601326
970	-0.30271914601326
971	-0.30271914601326
972	-0.30271914601326
973	-0.30271914601326
974	-0.302412450313568
975	-0.30271914601326
976	-0.302412450313568
977	-0.302412450313568
978	-0.302412450313568
979	-0.302412450313568
980	-0.302412450313568
981	-0.302105754613876
982	-0.302105754613876
983	-0.302105754613876
984	-0.302105754613876
985	-0.301799029111862
986	-0.301799029111862
987	-0.301799029111862
988	-0.301799029111862
989	-0.301799029111862
990	-0.301799029111862
991	-0.301799029111862
992	-0.30149233341217
993	-0.30149233341217
994	-0.30149233341217
995	-0.30149233341217
996	-0.30149233341217
997	-0.301185637712479
998	-0.301185637712479
999	-0.301185637712479
1000	-0.301185637712479
1001	-0.301185637712479
1002	-0.301185637712479
1003	-0.300878912210464
1004	-0.300878912210464
1005	-0.300878912210464
1006	-0.300878912210464
1007	-0.300878912210464
1008	-0.300572216510773
1009	-0.300572216510773
1010	-0.300572216510773
1011	-0.300572216510773
1012	-0.300572216510773
1013	-0.300572216510773
1014	-0.300265520811081
1015	-0.300265520811081
1016	-0.300265520811081
1017	-0.300265520811081
1018	-0.300265520811081
1019	-0.300265520811081
1020	-0.300265520811081
1021	-0.299958795309067
1022	-0.299958795309067
1023	-0.299958795309067
1024	-0.299958795309067
1025	-0.299958795309067
1026	-0.299958795309067
1027	-0.299652099609375
1028	-0.299652099609375
1029	-0.299652099609375
1030	-0.299652099609375
1031	-0.299652099609375
1032	-0.299345374107361
1033	-0.299345374107361
1034	-0.299345374107361
1035	-0.299345374107361
1036	-0.299345374107361
1037	-0.299345374107361
1038	-0.299345374107361
1039	-0.299038678407669
1040	-0.299038678407669
1041	-0.299038678407669
1042	-0.299038678407669
1043	-0.299038678407669
1044	-0.299038678407669
1045	-0.298731982707977
1046	-0.298731982707977
1047	-0.298731982707977
1048	-0.298731982707977
1049	-0.298731982707977
1050	-0.298731982707977
1051	-0.298425257205963
1052	-0.298425257205963
1053	-0.298425257205963
1054	-0.298425257205963
1055	-0.298425257205963
1056	-0.298425257205963
1057	-0.298425257205963
1058	-0.298425257205963
1059	-0.298118561506271
1060	-0.298118561506271
1061	-0.298118561506271
1062	-0.298118561506271
1063	-0.298118561506271
1064	-0.298118561506271
1065	-0.298118561506271
1066	-0.298118561506271
1067	-0.29781186580658
1068	-0.29781186580658
1069	-0.29781186580658
1070	-0.29781186580658
1071	-0.29781186580658
1072	-0.29781186580658
1073	-0.29781186580658
1074	-0.297505140304565
1075	-0.297505140304565
1076	-0.297505140304565
1077	-0.297505140304565
1078	-0.297505140304565
1079	-0.297505140304565
1080	-0.297505140304565
1081	-0.297198444604874
1082	-0.297198444604874
1083	-0.297198444604874
1084	-0.297198444604874
1085	-0.297198444604874
1086	-0.296891748905182
1087	-0.296891748905182
1088	-0.296891748905182
1089	-0.296891748905182
1090	-0.296891748905182
1091	-0.296891748905182
1092	-0.296891748905182
1093	-0.296891748905182
1094	-0.296585023403168
1095	-0.296585023403168
1096	-0.296585023403168
1097	-0.296585023403168
1098	-0.296585023403168
1099	-0.296585023403168
1100	-0.296278327703476
1101	-0.296278327703476
1102	-0.296278327703476
1103	-0.296278327703476
1104	-0.296278327703476
1105	-0.296278327703476
1106	-0.296278327703476
1107	-0.295971632003784
1108	-0.295971632003784
1109	-0.295971632003784
1110	-0.295971632003784
1111	-0.29566490650177
1112	-0.295971632003784
1113	-0.29566490650177
1114	-0.29566490650177
1115	-0.29566490650177
1116	-0.29566490650177
1117	-0.29566490650177
1118	-0.29566490650177
1119	-0.29566490650177
1120	-0.295358210802078
1121	-0.295358210802078
1122	-0.295358210802078
1123	-0.295358210802078
1124	-0.295358210802078
1125	-0.295358210802078
1126	-0.295358210802078
1127	-0.295051485300064
1128	-0.295051485300064
1129	-0.295051485300064
1130	-0.295051485300064
1131	-0.295051485300064
1132	-0.295051485300064
1133	-0.295051485300064
1134	-0.295051485300064
1135	-0.294744789600372
1136	-0.294744789600372
1137	-0.294744789600372
1138	-0.294744789600372
1139	-0.294744789600372
1140	-0.294744789600372
1141	-0.294744789600372
1142	-0.294438093900681
1143	-0.294438093900681
1144	-0.294438093900681
1145	-0.294438093900681
1146	-0.294438093900681
1147	-0.294438093900681
1148	-0.294438093900681
1149	-0.294131368398666
1150	-0.294438093900681
1151	-0.294131368398666
1152	-0.294131368398666
1153	-0.294131368398666
1154	-0.294131368398666
1155	-0.294131368398666
1156	-0.294131368398666
1157	-0.293824672698975
1158	-0.293824672698975
1159	-0.293824672698975
1160	-0.293824672698975
1161	-0.293824672698975
1162	-0.293824672698975
1163	-0.293824672698975
1164	-0.293517976999283
1165	-0.293824672698975
1166	-0.293517976999283
1167	-0.293517976999283
1168	-0.293517976999283
1169	-0.293517976999283
1170	-0.293517976999283
1171	-0.293517976999283
1172	-0.293211251497269
1173	-0.293211251497269
1174	-0.293211251497269
1175	-0.293517976999283
1176	-0.293211251497269
1177	-0.293211251497269
1178	-0.293211251497269
1179	-0.293211251497269
1180	-0.293211251497269
1181	-0.293211251497269
1182	-0.292904555797577
1183	-0.292904555797577
1184	-0.292904555797577
1185	-0.292904555797577
1186	-0.292904555797577
1187	-0.292904555797577
1188	-0.292904555797577
1189	-0.292597860097885
1190	-0.292597860097885
1191	-0.292597860097885
1192	-0.292597860097885
1193	-0.292597860097885
1194	-0.292597860097885
1195	-0.292597860097885
1196	-0.292597860097885
1197	-0.292291134595871
1198	-0.292597860097885
1199	-0.292291134595871
1200	-0.292291134595871
1201	-0.292291134595871
1202	-0.292291134595871
1203	-0.291984438896179
1204	-0.292291134595871
1205	-0.291984438896179
1206	-0.292291134595871
1207	-0.291984438896179
1208	-0.291984438896179
1209	-0.291984438896179
1210	-0.291984438896179
1211	-0.291677743196487
1212	-0.291677743196487
1213	-0.291677743196487
1214	-0.291984438896179
1215	-0.291677743196487
1216	-0.291677743196487
1217	-0.291677743196487
1218	-0.291677743196487
1219	-0.291677743196487
1220	-0.291677743196487
1221	-0.291371017694473
1222	-0.291677743196487
1223	-0.291371017694473
1224	-0.291371017694473
1225	-0.291677743196487
1226	-0.291371017694473
1227	-0.291371017694473
1228	-0.291371017694473
1229	-0.291064321994781
1230	-0.291064321994781
1231	-0.291064321994781
1232	-0.291064321994781
1233	-0.291064321994781
1234	-0.291064321994781
1235	-0.290757596492767
1236	-0.291064321994781
1237	-0.291064321994781
1238	-0.290757596492767
1239	-0.290757596492767
1240	-0.290757596492767
1241	-0.290757596492767
1242	-0.290757596492767
1243	-0.290757596492767
1244	-0.290757596492767
1245	-0.290757596492767
1246	-0.290757596492767
1247	-0.290450900793076
1248	-0.290450900793076
1249	-0.290450900793076
1250	-0.290450900793076
1251	-0.290450900793076
1252	-0.290450900793076
1253	-0.290450900793076
1254	-0.290450900793076
1255	-0.290144205093384
1256	-0.290450900793076
1257	-0.290144205093384
1258	-0.290144205093384
1259	-0.290144205093384
1260	-0.290144205093384
1261	-0.290144205093384
1262	-0.290144205093384
1263	-0.290144205093384
1264	-0.290144205093384
1265	-0.28983747959137
1266	-0.28983747959137
1267	-0.28983747959137
1268	-0.28983747959137
1269	-0.28983747959137
1270	-0.28983747959137
1271	-0.28983747959137
1272	-0.28983747959137
1273	-0.28983747959137
1274	-0.289530783891678
1275	-0.289530783891678
1276	-0.289530783891678
1277	-0.289530783891678
1278	-0.289530783891678
1279	-0.289530783891678
1280	-0.289530783891678
1281	-0.289530783891678
1282	-0.289530783891678
1283	-0.289530783891678
1284	-0.289530783891678
1285	-0.289224088191986
1286	-0.289224088191986
1287	-0.289224088191986
1288	-0.289224088191986
1289	-0.289224088191986
1290	-0.289224088191986
1291	-0.289224088191986
1292	-0.289224088191986
1293	-0.288917362689972
1294	-0.289224088191986
1295	-0.288917362689972
1296	-0.288917362689972
1297	-0.288917362689972
1298	-0.288917362689972
1299	-0.288917362689972
1300	-0.288917362689972
1301	-0.288917362689972
1302	-0.288917362689972
1303	-0.288917362689972
1304	-0.28861066699028
1305	-0.28861066699028
1306	-0.28861066699028
1307	-0.28861066699028
1308	-0.28861066699028
1309	-0.28861066699028
1310	-0.28861066699028
1311	-0.28861066699028
1312	-0.28861066699028
1313	-0.288303971290588
1314	-0.288303971290588
1315	-0.288303971290588
1316	-0.288303971290588
1317	-0.288303971290588
1318	-0.288303971290588
1319	-0.288303971290588
1320	-0.288303971290588
1321	-0.288303971290588
1322	-0.288303971290588
1323	-0.287997245788574
1324	-0.287997245788574
1325	-0.287997245788574
1326	-0.287997245788574
1327	-0.287997245788574
1328	-0.287997245788574
1329	-0.287997245788574
1330	-0.287997245788574
1331	-0.287690550088882
1332	-0.287997245788574
1333	-0.287690550088882
1334	-0.287690550088882
1335	-0.287690550088882
1336	-0.287690550088882
1337	-0.287690550088882
1338	-0.287690550088882
1339	-0.287690550088882
1340	-0.287690550088882
1341	-0.287690550088882
1342	-0.287690550088882
1343	-0.287383854389191
1344	-0.287690550088882
1345	-0.287383854389191
1346	-0.287383854389191
1347	-0.287383854389191
1348	-0.287383854389191
1349	-0.287383854389191
1350	-0.287383854389191
1351	-0.287383854389191
1352	-0.287077128887177
1353	-0.287077128887177
1354	-0.287383854389191
1355	-0.287077128887177
1356	-0.287077128887177
1357	-0.287077128887177
1358	-0.287077128887177
1359	-0.287077128887177
1360	-0.287077128887177
1361	-0.287077128887177
1362	-0.286770433187485
1363	-0.287077128887177
1364	-0.287077128887177
1365	-0.286770433187485
1366	-0.286770433187485
1367	-0.286770433187485
1368	-0.286770433187485
1369	-0.286770433187485
1370	-0.286770433187485
1371	-0.286770433187485
1372	-0.286770433187485
1373	-0.286770433187485
1374	-0.286770433187485
1375	-0.286463707685471
1376	-0.286463707685471
1377	-0.286463707685471
1378	-0.286463707685471
1379	-0.286463707685471
1380	-0.286463707685471
1381	-0.286463707685471
1382	-0.286463707685471
1383	-0.286463707685471
1384	-0.286463707685471
1385	-0.286157011985779
1386	-0.286157011985779
1387	-0.286463707685471
1388	-0.286157011985779
1389	-0.286157011985779
1390	-0.286157011985779
1391	-0.286157011985779
1392	-0.286157011985779
1393	-0.286157011985779
1394	-0.286157011985779
1395	-0.286157011985779
1396	-0.286157011985779
1397	-0.285850316286087
1398	-0.286157011985779
1399	-0.286157011985779
1400	-0.285850316286087
1401	-0.285850316286087
1402	-0.285850316286087
1403	-0.285850316286087
1404	-0.285850316286087
1405	-0.285850316286087
1406	-0.285850316286087
1407	-0.285850316286087
1408	-0.285850316286087
1409	-0.285850316286087
1410	-0.285850316286087
1411	-0.285850316286087
