Potential (V)	Current (A)	
-0.799583435058594	-0.00021855891100131	
-0.799583435058594	-0.000218313551158644	
-0.799583435058594	-0.000218129527638666	
-0.799583435058594	-0.000217884153244086	
-0.799583435058594	-0.000217700129724108	
-0.799583435058594	-0.000217454769881442	
-0.799583435058594	-0.000217270746361464	
-0.799583435058594	-0.000217148059164174	
-0.799583435058594	-0.000216964035644196	
-0.799583435058594	-0.000216780012124218	
-0.799583435058594	-0.00021659598860424	
-0.799583435058594	-0.000216411965084262	
-0.799583435058594	-0.000216227941564284	
-0.799583435058594	-0.000216043918044306	
-0.799583435058594	-0.000215859894524328	
-0.799583435058594	-0.00021567587100435	
-0.799583435058594	-0.000215491847484373	
-0.799583435058594	-0.000215307823964395	
-0.799583435058594	-0.000215123800444417	
-0.799583435058594	-0.000214939776924439	
-0.799583435058594	-0.000214817089727148	
-0.799583435058594	-0.00021463306620717	
-0.799890160560608	-0.000214449042687193	
-0.799583435058594	-0.000214326370041817	
-0.799583435058594	-0.00021414234652184	
-0.799583435058594	-0.000214019659324549	
-0.799583435058594	-0.000213896972127259	
-0.799583435058594	-0.000213712948607281	
-0.799583435058594	-0.000213590275961906	
-0.799583435058594	-0.000213406252441928	
-0.799583435058594	-0.000213283565244637	
-0.799583435058594	-0.00021309954172466	
-0.799583435058594	-0.000212976854527369	
-0.799583435058594	-0.000212854181881994	
-0.799583435058594	-0.000212731494684704	
-0.799583435058594	-0.000212547471164726	
-0.799583435058594	-0.000212424783967435	
-0.799583435058594	-0.00021230211132206	
-0.799583435058594	-0.00021217942412477	
-0.799583435058594	-0.00021205673692748	
-0.799583435058594	-0.000211934064282104	
-0.799583435058594	-0.000211811377084814	
-0.799583435058594	-0.000211750026210211	
-0.799583435058594	-0.000211627353564836	
-0.799583435058594	-0.000211504666367546	
-0.799583435058594	-0.000211381979170255	
-0.799583435058594	-0.00021125930652488	
-0.799583435058594	-0.00021113661932759	
-0.799583435058594	-0.0002110139321303	
-0.799890160560608	-0.000210952595807612	
-0.799583435058594	-0.000210829908610322	
-0.799583435058594	-0.000210707235964946	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210277838050388	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209480407647789	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209296384127811	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209112360607833	
-0.799583435058594	-0.000209051024285145	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208560290047899	
-0.799890160560608	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208253579330631	
-0.799583435058594	-0.000208192243007943	
-0.799583435058594	-0.00020813089213334	
-0.799583435058594	-0.000208008219487965	
-0.799890160560608	-0.000207946868613362	
-0.799583435058594	-0.000207885532290675	
-0.799583435058594	-0.000207824195967987	
-0.799583435058594	-0.000207762845093384	
-0.799583435058594	-0.000207640172448009	
-0.799583435058594	-0.000207640172448009	
-0.799890160560608	-0.000207578821573406	
-0.799583435058594	-0.000207517485250719	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207272125408053	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207149438210763	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000206965414690785	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206781391170807	
-0.799583435058594	-0.000206781391170807	
-0.799890160560608	-0.00020672005484812	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206290656933561	
-0.799583435058594	-0.000206290656933561	
-0.799583435058594	-0.000206229320610873	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206106633413583	
-0.799890160560608	-0.000206045297090895	
-0.799583435058594	-0.000205983960768208	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205861273570918	
-0.799890160560608	-0.000205861273570918	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799890160560608	-0.00020567725005094	
-0.799890160560608	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205370539333671	
-0.799583435058594	-0.000205370539333671	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204818468773738	
-0.799890160560608	-0.000204818468773738	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.000204695781576447	
-0.799583435058594	-0.000204695781576447	
-0.799583435058594	-0.000204695781576447	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.000204573108931072	
-0.799583435058594	-0.000204573108931072	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204327734536491	
-0.799890160560608	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799890160560608	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799890160560608	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799890160560608	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204205061891116	
-0.799890160560608	-0.000204205061891116	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799890160560608	-0.000204143711016513	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204143711016513	
-0.799890160560608	-0.000204143711016513	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799890160560608	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799890160560608	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799890160560608	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799890160560608	-0.000204266398213804	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204205061891116	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204266398213804	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204327734536491	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799890160560608	-0.000204450421733782	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204450421733782	
-0.799890160560608	-0.000204450421733782	
-0.799583435058594	-0.000204389085411094	
-0.799583435058594	-0.000204389085411094	
-0.799890160560608	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799890160560608	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204450421733782	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204450421733782	
-0.799890160560608	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204511758056469	
-0.799583435058594	-0.000204573108931072	
-0.799583435058594	-0.000204573108931072	
-0.799583435058594	-0.00020463444525376	
-0.799583435058594	-0.000204695781576447	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.00020475713245105	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799890160560608	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799890160560608	-0.000204879805096425	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204818468773738	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204879805096425	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000204941155971028	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205002492293715	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205063828616403	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205125179491006	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205186515813693	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205247852136381	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205309203010984	
-0.799583435058594	-0.000205370539333671	
-0.799583435058594	-0.000205370539333671	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205431875656359	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205493226530962	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205554562853649	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799890160560608	-0.000205615913728252	
-0.799583435058594	-0.000205615913728252	
-0.799583435058594	-0.00020567725005094	
-0.799583435058594	-0.00020567725005094	
-0.799583435058594	-0.00020567725005094	
-0.799583435058594	-0.00020567725005094	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.00020567725005094	
-0.799890160560608	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.000205738586373627	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.00020579993724823	
-0.799583435058594	-0.000205861273570918	
-0.799583435058594	-0.000205861273570918	
-0.799583435058594	-0.000205861273570918	
-0.799890160560608	-0.000205861273570918	
-0.799583435058594	-0.000205861273570918	
-0.799583435058594	-0.000205861273570918	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205922609893605	
-0.799583435058594	-0.000205983960768208	
-0.799583435058594	-0.000206045297090895	
-0.799583435058594	-0.000206106633413583	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206167984288186	
-0.799583435058594	-0.000206229320610873	
-0.799583435058594	-0.000206229320610873	
-0.799890160560608	-0.000206229320610873	
-0.799583435058594	-0.000206229320610873	
-0.799890160560608	-0.000206229320610873	
-0.799583435058594	-0.000206290656933561	
-0.799583435058594	-0.000206290656933561	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799890160560608	-0.000206290656933561	
-0.799583435058594	-0.000206290656933561	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206413344130851	
-0.799890160560608	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206352007808164	
-0.799583435058594	-0.000206413344130851	
-0.799890160560608	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799890160560608	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206413344130851	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799890160560608	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206474680453539	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799890160560608	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
